,Model,CS
0,0.6199220779220779,0.6481991341991342
1,0.6527099567099567,0.6750894660894661
2,0.6618427128427128,0.6651471861471862
3,0.6278585858585859,0.6663145743145743
4,0.6364862914862914,0.6585670995670996
5,0.6411803751803752,0.6652972582972583
6,0.6366291486291487,0.663961038961039
7,0.6364891774891774,0.6617561327561328
8,0.6637503607503608,0.6598499278499278
9,0.639997113997114,0.6726623376623376
10,0.6596666666666666,0.6708167388167389
11,0.627968253968254,0.6517186147186147
12,0.6422554112554113,0.6767373737373737
13,0.639997113997114,0.6568528138528138
14,0.6532929292929293,0.678
15,0.6444516594516595,0.6679249639249639
16,0.6631976911976912,0.6914141414141414
17,0.65695670995671,0.6631212121212121
18,0.634024531024531,0.6447330447330447
19,0.6398759018759019,0.6652770562770562
20,0.6265916305916306,0.6735930735930736
21,0.6302900432900433,0.6521832611832612
22,0.6349393939393939,0.6552251082251083
23,0.6357792207792208,0.6474790764790764
24,0.6593304473304473,0.6674848484848485
25,0.6471616161616162,0.6628600288600288
26,0.6443001443001443,0.6601919191919192
27,0.6473780663780664,0.6685281385281385
28,0.6405988455988456,0.6712005772005772
29,0.6337965367965368,0.660085137085137
30,0.646953823953824,0.6515165945165945
31,0.6614862914862915,0.6855887445887446
32,0.6296926406926406,0.663979797979798
33,0.6432251082251083,0.6598946608946609
34,0.6403362193362193,0.6593867243867244
35,0.6545425685425685,0.6639177489177489
36,0.6517821067821068,0.6622496392496392
37,0.6491529581529581,0.6536161616161617
38,0.6350418470418471,0.6612409812409812
39,0.6452380952380953,0.6604502164502164
40,0.6593477633477633,0.6835714285714286
41,0.6468802308802308,0.656950937950938
42,0.6433939393939394,0.6617417027417027
43,0.6455353535353535,0.6646161616161617
44,0.6380461760461761,0.6547922077922078
45,0.6417979797979798,0.6487186147186147
46,0.663060606060606,0.6821255411255411
47,0.6489336219336219,0.6768860028860029
48,0.6342929292929292,0.6884040404040404
49,0.6541789321789322,0.677044733044733
50,0.641978354978355,0.6448066378066378
51,0.6402857142857142,0.6677705627705628
52,0.6449480519480519,0.683962481962482
53,0.6309451659451659,0.6478383838383839
54,0.6544458874458875,0.6580375180375181
55,0.6476709956709956,0.668036075036075
56,0.6538297258297259,0.6883275613275613
57,0.6264588744588745,0.6583852813852814
58,0.6283145743145743,0.6533751803751804
59,0.6503304473304473,0.6687864357864358
60,0.6414747474747475,0.6518759018759018
61,0.6331702741702742,0.6460995670995671
62,0.6359206349206349,0.6667835497835498
63,0.6392020202020202,0.6563780663780664
64,0.635015873015873,0.664073593073593
65,0.6472741702741702,0.6665454545454546
66,0.6405786435786436,0.6701486291486292
67,0.6671904761904762,0.6584920634920635
68,0.6394011544011544,0.6586017316017316
69,0.6335165945165945,0.6714025974025974
70,0.6303708513708514,0.6696753246753246
71,0.6504862914862914,0.6624227994227995
72,0.6503535353535354,0.6743088023088023
73,0.6543766233766234,0.6606132756132757
74,0.6463665223665224,0.6725988455988456
75,0.6266955266955268,0.6688441558441558
76,0.6499076479076479,0.6784040404040405
77,0.6675396825396825,0.6775512265512266
78,0.6566219336219337,0.6622438672438672
79,0.6623246753246753,0.6711948051948052
80,0.6506767676767676,0.6662063492063492
81,0.6331789321789322,0.667064935064935
82,0.6374112554112554,0.6611818181818182
83,0.6541082251082251,0.6568311688311689
84,0.650963924963925,0.6681731601731602
85,0.6657590187590188,0.681037518037518
86,0.6601630591630592,0.6685829725829726
87,0.6261976911976912,0.663981240981241
88,0.6415613275613276,0.6701298701298701
89,0.6548888888888889,0.6651558441558442
90,0.6458585858585859,0.6674285714285715
91,0.6561948051948052,0.670959595959596
92,0.6459249639249639,0.6508658008658008
93,0.6668109668109669,0.6771168831168831
94,0.646002886002886,0.6654300144300145
95,0.6347532467532467,0.6576854256854257
96,0.6254141414141414,0.6468831168831168
97,0.6491616161616162,0.6725079365079365
98,0.6432525252525253,0.6633088023088023
99,0.6466782106782106,0.6648109668109669
