,Model,CS
0,0.6165079365079366,0.6478398268398269
1,0.6521471861471861,0.6751818181818182
2,0.6486652236652237,0.6648787878787878
3,0.6295411255411255,0.6679163059163059
4,0.6371212121212121,0.6581327561327561
5,0.6404906204906204,0.6657532467532468
6,0.6438888888888888,0.6638744588744588
7,0.6358787878787879,0.6625844155844156
8,0.6642438672438672,0.6602611832611832
9,0.6373275613275613,0.6721370851370851
10,0.662981240981241,0.6704603174603174
11,0.6277243867243867,0.6511428571428571
12,0.642978354978355,0.6764473304473304
13,0.6432352092352093,0.6575440115440115
14,0.6527878787878788,0.6784574314574314
15,0.6433910533910534,0.6677085137085137
16,0.6613174603174603,0.6908470418470418
17,0.6577330447330447,0.6630375180375181
18,0.6426897546897546,0.6453189033189033
19,0.6377243867243867,0.6647128427128427
20,0.6286868686868687,0.671939393939394
21,0.6332496392496393,0.6518845598845598
22,0.6357460317460317,0.6564357864357865
23,0.6249466089466089,0.6481010101010101
24,0.6592034632034632,0.666972582972583
25,0.6483549783549784,0.6631933621933622
26,0.6428225108225109,0.660001443001443
27,0.6463939393939394,0.6677113997113997
28,0.632972582972583,0.6702077922077923
29,0.6338571428571429,0.660062049062049
30,0.6465627705627706,0.6523795093795094
31,0.6603997113997114,0.6857041847041847
32,0.6325728715728716,0.6637907647907648
33,0.6436608946608947,0.659012987012987
34,0.6432063492063492,0.6595555555555556
35,0.6548672438672438,0.6646652236652236
36,0.646989898989899,0.6617301587301587
37,0.6479307359307359,0.6533347763347763
38,0.6345194805194805,0.660002886002886
39,0.6435079365079365,0.6591645021645022
40,0.6594747474747474,0.6851125541125541
41,0.6487200577200577,0.657054834054834
42,0.6437691197691198,0.6623506493506494
43,0.6448037518037518,0.662989898989899
44,0.6368196248196248,0.6536839826839826
45,0.6438556998556999,0.6481515151515151
46,0.6618759018759018,0.6829163059163059
47,0.6576031746031746,0.6762958152958153
48,0.6547489177489177,0.687968253968254
49,0.6466017316017316,0.6773751803751804
50,0.6451515151515151,0.6442857142857142
51,0.644023088023088,0.669034632034632
52,0.6432655122655123,0.6838802308802309
53,0.6331702741702742,0.6477171717171717
54,0.654012987012987,0.6578412698412699
55,0.6470606060606061,0.6689264069264069
56,0.6531948051948052,0.6872409812409812
57,0.6267186147186147,0.6588008658008658
58,0.6272510822510823,0.6525281385281385
59,0.650012987012987,0.6697777777777778
60,0.6431529581529581,0.6522813852813852
61,0.6314343434343435,0.6433607503607504
62,0.622966810966811,0.6673564213564214
63,0.6370418470418471,0.6561125541125541
64,0.6336753246753247,0.6639278499278499
65,0.6454718614718614,0.6657330447330447
66,0.6411904761904762,0.6704704184704184
67,0.6672784992784992,0.6587979797979798
68,0.6393030303030303,0.6580894660894661
69,0.6330620490620491,0.6732020202020202
70,0.630972582972583,0.6694184704184705
71,0.6510303030303031,0.6612784992784992
72,0.6473795093795094,0.6749076479076479
73,0.659007215007215,0.6604314574314575
74,0.6458845598845598,0.6717489177489178
75,0.6274083694083694,0.6688412698412698
76,0.6478816738816738,0.6788629148629148
77,0.6680923520923521,0.6777676767676768
78,0.6541428571428571,0.6626320346320347
79,0.6641010101010101,0.6710274170274171
80,0.643017316017316,0.6663708513708514
81,0.6353722943722944,0.6667821067821068
82,0.6323593073593073,0.661079365079365
83,0.6373261183261183,0.6565209235209235
84,0.6541976911976912,0.6680995670995671
85,0.6652092352092353,0.6811356421356421
86,0.6590216450216451,0.6696075036075037
87,0.625984126984127,0.663998556998557
88,0.6414141414141414,0.6718253968253969
89,0.6543564213564214,0.6645223665223665
90,0.6480303030303031,0.6662424242424242
91,0.6554689754689754,0.6708658008658008
92,0.6436637806637807,0.6508556998556999
93,0.6658816738816739,0.6771212121212121
94,0.6477344877344877,0.6667012987012987
95,0.6355728715728716,0.6580937950937951
96,0.6208268398268398,0.6472727272727272
97,0.6447604617604618,0.673040404040404
98,0.6421255411255411,0.6636291486291487
99,0.6498484848484849,0.6642352092352093
