,Test Size,N Estimators,Accuracy
0,0.3,500.0,0.6208053691275168
1,0.3,510.0,0.6174496644295302
2,0.3,520.0,0.6208053691275168
3,0.3,530.0,0.6140939597315436
4,0.3,540.0,0.6208053691275168
5,0.3,550.0,0.6174496644295302
6,0.3,560.0,0.6241610738255033
7,0.3,570.0,0.62751677852349
8,0.3,580.0,0.6241610738255033
9,0.3,590.0,0.6241610738255033
10,0.3,600.0,0.6241610738255033
11,0.3,610.0,0.6241610738255033
12,0.3,620.0,0.62751677852349
13,0.3,630.0,0.6241610738255033
14,0.3,640.0,0.6241610738255033
15,0.3,650.0,0.62751677852349
16,0.3,660.0,0.6241610738255033
17,0.3,670.0,0.6208053691275168
18,0.3,680.0,0.6174496644295302
19,0.3,690.0,0.6174496644295302
20,0.3,700.0,0.6174496644295302
21,0.3,710.0,0.6140939597315436
22,0.3,720.0,0.6208053691275168
23,0.3,730.0,0.6241610738255033
24,0.3,740.0,0.6208053691275168
25,0.3,750.0,0.6241610738255033
26,0.3,760.0,0.6241610738255033
27,0.3,770.0,0.6241610738255033
28,0.3,780.0,0.62751677852349
29,0.3,790.0,0.6308724832214765
30,0.3,800.0,0.62751677852349
31,0.3,810.0,0.6342281879194631
32,0.3,820.0,0.6308724832214765
33,0.3,830.0,0.6308724832214765
34,0.3,840.0,0.6342281879194631
35,0.3,850.0,0.6375838926174496
36,0.3,860.0,0.6442953020134228
37,0.3,870.0,0.6409395973154363
38,0.3,880.0,0.6409395973154363
39,0.3,890.0,0.6409395973154363
40,0.3,900.0,0.6342281879194631
41,0.3,910.0,0.6342281879194631
42,0.3,920.0,0.6342281879194631
43,0.3,930.0,0.6409395973154363
44,0.3,940.0,0.6409395973154363
45,0.3,950.0,0.6342281879194631
46,0.3,960.0,0.6308724832214765
47,0.3,970.0,0.6308724832214765
48,0.3,980.0,0.62751677852349
49,0.3,990.0,0.62751677852349
50,0.3,1000.0,0.62751677852349
51,0.3,1010.0,0.6308724832214765
52,0.3,1020.0,0.6241610738255033
53,0.3,1030.0,0.6342281879194631
54,0.3,1040.0,0.62751677852349
55,0.3,1050.0,0.6375838926174496
56,0.3,1060.0,0.6375838926174496
57,0.3,1070.0,0.6375838926174496
58,0.3,1080.0,0.6409395973154363
59,0.3,1090.0,0.6342281879194631
60,0.3,1100.0,0.6342281879194631
61,0.3,1110.0,0.6342281879194631
62,0.3,1120.0,0.6342281879194631
63,0.3,1130.0,0.6375838926174496
64,0.3,1140.0,0.6442953020134228
65,0.3,1150.0,0.6476510067114094
66,0.3,1160.0,0.6409395973154363
67,0.3,1170.0,0.6409395973154363
68,0.3,1180.0,0.6409395973154363
69,0.3,1190.0,0.6409395973154363
70,0.3,1200.0,0.6375838926174496
71,0.3,1210.0,0.6409395973154363
72,0.3,1220.0,0.6409395973154363
73,0.3,1230.0,0.6409395973154363
74,0.3,1240.0,0.6442953020134228
75,0.3,1250.0,0.6409395973154363
76,0.3,1260.0,0.6442953020134228
77,0.3,1270.0,0.6409395973154363
78,0.3,1280.0,0.6409395973154363
79,0.3,1290.0,0.6409395973154363
80,0.3,1300.0,0.6442953020134228
81,0.3,1310.0,0.6375838926174496
82,0.3,1320.0,0.6409395973154363
83,0.3,1330.0,0.6375838926174496
84,0.3,1340.0,0.6409395973154363
