,Test Size,N Estimators,Accuracy
0,0.3,500.0,0.6375838926174496
1,0.3,510.0,0.6308724832214765
2,0.3,520.0,0.6375838926174496
3,0.3,530.0,0.6342281879194631
4,0.3,540.0,0.6342281879194631
5,0.3,550.0,0.6342281879194631
6,0.3,560.0,0.6342281879194631
7,0.3,570.0,0.6342281879194631
8,0.3,580.0,0.6342281879194631
9,0.3,590.0,0.6342281879194631
10,0.3,600.0,0.6308724832214765
11,0.3,610.0,0.6308724832214765
12,0.3,620.0,0.6308724832214765
13,0.3,630.0,0.6241610738255033
14,0.3,640.0,0.6241610738255033
15,0.3,650.0,0.6342281879194631
16,0.3,660.0,0.6308724832214765
17,0.3,670.0,0.6342281879194631
18,0.3,680.0,0.62751677852349
19,0.3,690.0,0.6342281879194631
20,0.3,700.0,0.6409395973154363
21,0.3,710.0,0.6409395973154363
22,0.3,720.0,0.6342281879194631
23,0.3,730.0,0.6375838926174496
24,0.3,740.0,0.6442953020134228
25,0.3,750.0,0.6442953020134228
26,0.3,760.0,0.6442953020134228
27,0.3,770.0,0.6409395973154363
28,0.3,780.0,0.6442953020134228
29,0.3,790.0,0.6442953020134228
30,0.3,800.0,0.6409395973154363
31,0.3,810.0,0.6409395973154363
32,0.3,820.0,0.6342281879194631
33,0.3,830.0,0.6409395973154363
34,0.3,840.0,0.6409395973154363
35,0.3,850.0,0.6409395973154363
36,0.3,860.0,0.6342281879194631
37,0.3,870.0,0.6375838926174496
38,0.3,880.0,0.6342281879194631
39,0.3,890.0,0.6308724832214765
40,0.3,900.0,0.6375838926174496
41,0.3,910.0,0.6375838926174496
42,0.3,920.0,0.6375838926174496
43,0.3,930.0,0.6409395973154363
44,0.3,940.0,0.6375838926174496
45,0.3,950.0,0.6375838926174496
46,0.3,960.0,0.6342281879194631
47,0.3,970.0,0.6342281879194631
48,0.3,980.0,0.6342281879194631
49,0.3,990.0,0.6308724832214765
50,0.3,1000.0,0.6342281879194631
51,0.3,1010.0,0.6308724832214765
52,0.3,1020.0,0.6342281879194631
53,0.3,1030.0,0.6308724832214765
54,0.3,1040.0,0.6308724832214765
55,0.3,1050.0,0.6308724832214765
56,0.3,1060.0,0.6308724832214765
57,0.3,1070.0,0.6308724832214765
58,0.3,1080.0,0.6308724832214765
59,0.3,1090.0,0.6308724832214765
60,0.3,1100.0,0.6308724832214765
61,0.3,1110.0,0.6308724832214765
62,0.3,1120.0,0.6342281879194631
63,0.3,1130.0,0.6342281879194631
64,0.3,1140.0,0.62751677852349
65,0.3,1150.0,0.62751677852349
66,0.3,1160.0,0.6375838926174496
67,0.3,1170.0,0.6375838926174496
68,0.3,1180.0,0.6375838926174496
69,0.3,1190.0,0.6308724832214765
70,0.3,1200.0,0.6308724832214765
71,0.3,1210.0,0.6308724832214765
72,0.3,1220.0,0.6308724832214765
73,0.3,1230.0,0.6308724832214765
74,0.3,1240.0,0.6308724832214765
75,0.3,1250.0,0.6308724832214765
76,0.3,1260.0,0.6308724832214765
77,0.3,1270.0,0.6308724832214765
78,0.3,1280.0,0.6308724832214765
79,0.3,1290.0,0.6308724832214765
80,0.3,1300.0,0.6308724832214765
81,0.3,1310.0,0.6308724832214765
82,0.3,1320.0,0.6308724832214765
83,0.3,1330.0,0.6308724832214765
84,0.3,1340.0,0.6308724832214765
85,0.3,1350.0,0.6308724832214765
86,0.3,1360.0,0.6342281879194631
87,0.3,1370.0,0.6375838926174496
88,0.3,1380.0,0.6375838926174496
89,0.3,1390.0,0.6342281879194631
90,0.3,1400.0,0.6342281879194631
91,0.3,1410.0,0.6375838926174496
92,0.3,1420.0,0.6342281879194631
93,0.3,1430.0,0.6308724832214765
94,0.3,1440.0,0.6308724832214765
95,0.3,1450.0,0.6342281879194631
96,0.3,1460.0,0.6409395973154363
97,0.3,1470.0,0.6342281879194631
98,0.3,1480.0,0.6375838926174496
99,0.3,1490.0,0.6409395973154363
100,0.3,1500.0,0.6442953020134228
101,0.31,500.0,0.6298701298701299
102,0.31,510.0,0.6298701298701299
103,0.31,520.0,0.6363636363636364
104,0.31,530.0,0.6396103896103896
105,0.31,540.0,0.6363636363636364
106,0.31,550.0,0.6298701298701299
107,0.31,560.0,0.6298701298701299
108,0.31,570.0,0.6331168831168831
109,0.31,580.0,0.6331168831168831
110,0.31,590.0,0.6396103896103896
111,0.31,600.0,0.6396103896103896
112,0.31,610.0,0.6396103896103896
113,0.31,620.0,0.6396103896103896
114,0.31,630.0,0.6396103896103896
115,0.31,640.0,0.6363636363636364
116,0.31,650.0,0.6363636363636364
117,0.31,660.0,0.6363636363636364
118,0.31,670.0,0.6331168831168831
119,0.31,680.0,0.6331168831168831
120,0.31,690.0,0.6298701298701299
121,0.31,700.0,0.6331168831168831
122,0.31,710.0,0.6331168831168831
123,0.31,720.0,0.6298701298701299
124,0.31,730.0,0.6331168831168831
125,0.31,740.0,0.6298701298701299
126,0.31,750.0,0.6331168831168831
127,0.31,760.0,0.6331168831168831
128,0.31,770.0,0.6331168831168831
129,0.31,780.0,0.6298701298701299
130,0.31,790.0,0.6363636363636364
131,0.31,800.0,0.6331168831168831
132,0.31,810.0,0.6331168831168831
133,0.31,820.0,0.6363636363636364
134,0.31,830.0,0.6298701298701299
135,0.31,840.0,0.6331168831168831
136,0.31,850.0,0.6331168831168831
137,0.31,860.0,0.6331168831168831
138,0.31,870.0,0.6331168831168831
139,0.31,880.0,0.6331168831168831
140,0.31,890.0,0.6363636363636364
141,0.31,900.0,0.6363636363636364
142,0.31,910.0,0.6363636363636364
143,0.31,920.0,0.6396103896103896
144,0.31,930.0,0.6396103896103896
145,0.31,940.0,0.6396103896103896
146,0.31,950.0,0.6396103896103896
147,0.31,960.0,0.6428571428571429
148,0.31,970.0,0.6428571428571429
149,0.31,980.0,0.6396103896103896
150,0.31,990.0,0.6428571428571429
151,0.31,1000.0,0.6363636363636364
152,0.31,1010.0,0.6363636363636364
153,0.31,1020.0,0.6363636363636364
154,0.31,1030.0,0.6363636363636364
155,0.31,1040.0,0.6363636363636364
156,0.31,1050.0,0.6363636363636364
157,0.31,1060.0,0.6363636363636364
158,0.31,1070.0,0.6363636363636364
159,0.31,1080.0,0.6363636363636364
160,0.31,1090.0,0.6363636363636364
161,0.31,1100.0,0.6363636363636364
162,0.31,1110.0,0.6363636363636364
163,0.31,1120.0,0.6363636363636364
164,0.31,1130.0,0.6363636363636364
165,0.31,1140.0,0.6363636363636364
166,0.31,1150.0,0.6363636363636364
167,0.31,1160.0,0.6396103896103896
168,0.31,1170.0,0.6396103896103896
169,0.31,1180.0,0.6363636363636364
170,0.31,1190.0,0.6396103896103896
171,0.31,1200.0,0.6396103896103896
172,0.31,1210.0,0.6363636363636364
173,0.31,1220.0,0.6363636363636364
174,0.31,1230.0,0.6363636363636364
175,0.31,1240.0,0.6331168831168831
176,0.31,1250.0,0.6363636363636364
177,0.31,1260.0,0.6363636363636364
178,0.31,1270.0,0.6363636363636364
179,0.31,1280.0,0.6363636363636364
180,0.31,1290.0,0.6363636363636364
181,0.31,1300.0,0.6363636363636364
182,0.31,1310.0,0.6396103896103896
183,0.31,1320.0,0.6396103896103896
184,0.31,1330.0,0.6396103896103896
185,0.31,1340.0,0.6331168831168831
186,0.31,1350.0,0.6331168831168831
187,0.31,1360.0,0.6298701298701299
188,0.31,1370.0,0.6331168831168831
189,0.31,1380.0,0.6331168831168831
190,0.31,1390.0,0.6266233766233766
191,0.31,1400.0,0.6266233766233766
192,0.31,1410.0,0.6298701298701299
193,0.31,1420.0,0.6331168831168831
194,0.31,1430.0,0.6331168831168831
195,0.31,1440.0,0.6331168831168831
