,Test Size,N Estimators,Accuracy
0,0.3,500.0,0.6308724832214765
1,0.3,510.0,0.62751677852349
2,0.3,520.0,0.6342281879194631
3,0.3,530.0,0.6342281879194631
4,0.3,540.0,0.6342281879194631
5,0.3,550.0,0.6342281879194631
6,0.3,560.0,0.6375838926174496
7,0.3,570.0,0.6308724832214765
8,0.3,580.0,0.6342281879194631
9,0.3,590.0,0.6308724832214765
10,0.3,600.0,0.6308724832214765
11,0.3,610.0,0.62751677852349
12,0.3,620.0,0.62751677852349
13,0.3,630.0,0.62751677852349
14,0.3,640.0,0.6375838926174496
15,0.3,650.0,0.6342281879194631
16,0.3,660.0,0.6375838926174496
17,0.3,670.0,0.6375838926174496
18,0.3,680.0,0.6375838926174496
19,0.3,690.0,0.6375838926174496
20,0.3,700.0,0.6375838926174496
21,0.3,710.0,0.6375838926174496
22,0.3,720.0,0.6375838926174496
23,0.3,730.0,0.6375838926174496
24,0.3,740.0,0.6375838926174496
25,0.3,750.0,0.6375838926174496
26,0.3,760.0,0.6409395973154363
27,0.3,770.0,0.6409395973154363
28,0.3,780.0,0.6442953020134228
29,0.3,790.0,0.6442953020134228
30,0.3,800.0,0.6442953020134228
31,0.3,810.0,0.6409395973154363
32,0.3,820.0,0.6409395973154363
33,0.3,830.0,0.6442953020134228
34,0.3,840.0,0.6442953020134228
35,0.3,850.0,0.6409395973154363
36,0.3,860.0,0.6375838926174496
37,0.3,870.0,0.6409395973154363
38,0.3,880.0,0.6409395973154363
39,0.3,890.0,0.6409395973154363
40,0.3,900.0,0.6409395973154363
41,0.3,910.0,0.6375838926174496
42,0.3,920.0,0.6409395973154363
43,0.3,930.0,0.6375838926174496
44,0.3,940.0,0.6442953020134228
45,0.3,950.0,0.6409395973154363
46,0.3,960.0,0.6409395973154363
47,0.3,970.0,0.6409395973154363
48,0.3,980.0,0.6409395973154363
49,0.3,990.0,0.6375838926174496
50,0.3,1000.0,0.6375838926174496
51,0.3,1010.0,0.6375838926174496
52,0.3,1020.0,0.6375838926174496
53,0.3,1030.0,0.6409395973154363
54,0.3,1040.0,0.6409395973154363
55,0.3,1050.0,0.6409395973154363
56,0.3,1060.0,0.6409395973154363
57,0.3,1070.0,0.6375838926174496
58,0.3,1080.0,0.6375838926174496
59,0.3,1090.0,0.6375838926174496
60,0.3,1100.0,0.6409395973154363
61,0.3,1110.0,0.6375838926174496
62,0.3,1120.0,0.6409395973154363
63,0.3,1130.0,0.6375838926174496
64,0.3,1140.0,0.6375838926174496
65,0.3,1150.0,0.6409395973154363
66,0.3,1160.0,0.6375838926174496
67,0.3,1170.0,0.6375838926174496
68,0.3,1180.0,0.6375838926174496
69,0.3,1190.0,0.6375838926174496
70,0.3,1200.0,0.6375838926174496
71,0.3,1210.0,0.6375838926174496
72,0.3,1220.0,0.6375838926174496
73,0.3,1230.0,0.6342281879194631
74,0.3,1240.0,0.6375838926174496
75,0.3,1250.0,0.6375838926174496
76,0.3,1260.0,0.6375838926174496
77,0.3,1270.0,0.6308724832214765
78,0.3,1280.0,0.6342281879194631
79,0.3,1290.0,0.6308724832214765
80,0.3,1300.0,0.6308724832214765
81,0.3,1310.0,0.6308724832214765
82,0.3,1320.0,0.6308724832214765
83,0.3,1330.0,0.6308724832214765
84,0.3,1340.0,0.6308724832214765
85,0.3,1350.0,0.6342281879194631
86,0.3,1360.0,0.6308724832214765
87,0.3,1370.0,0.6342281879194631
88,0.3,1380.0,0.6308724832214765
89,0.3,1390.0,0.6342281879194631
90,0.3,1400.0,0.6342281879194631
91,0.3,1410.0,0.6342281879194631
92,0.3,1420.0,0.6342281879194631
93,0.3,1430.0,0.6342281879194631
94,0.3,1440.0,0.6342281879194631
95,0.3,1450.0,0.6308724832214765
96,0.3,1460.0,0.6308724832214765
97,0.3,1470.0,0.6342281879194631
98,0.3,1480.0,0.6342281879194631
99,0.3,1490.0,0.6342281879194631
100,0.3,1500.0,0.6342281879194631
101,0.31,500.0,0.6103896103896104
102,0.31,510.0,0.6038961038961039
103,0.31,520.0,0.6103896103896104
104,0.31,530.0,0.6071428571428571
105,0.31,540.0,0.6103896103896104
106,0.31,550.0,0.6071428571428571
107,0.31,560.0,0.6136363636363636
108,0.31,570.0,0.6136363636363636
109,0.31,580.0,0.6136363636363636
110,0.31,590.0,0.6168831168831169
111,0.31,600.0,0.6136363636363636
112,0.31,610.0,0.6136363636363636
113,0.31,620.0,0.6136363636363636
114,0.31,630.0,0.6168831168831169
115,0.31,640.0,0.6168831168831169
116,0.31,650.0,0.6168831168831169
117,0.31,660.0,0.6168831168831169
118,0.31,670.0,0.6168831168831169
119,0.31,680.0,0.6168831168831169
120,0.31,690.0,0.6201298701298701
121,0.31,700.0,0.6168831168831169
122,0.31,710.0,0.6201298701298701
123,0.31,720.0,0.6201298701298701
124,0.31,730.0,0.6136363636363636
125,0.31,740.0,0.6103896103896104
126,0.31,750.0,0.6136363636363636
127,0.31,760.0,0.6136363636363636
128,0.31,770.0,0.6168831168831169
129,0.31,780.0,0.6168831168831169
130,0.31,790.0,0.6136363636363636
131,0.31,800.0,0.6168831168831169
132,0.31,810.0,0.6136363636363636
133,0.31,820.0,0.6168831168831169
134,0.31,830.0,0.6136363636363636
135,0.31,840.0,0.6136363636363636
136,0.31,850.0,0.6136363636363636
137,0.31,860.0,0.6103896103896104
138,0.31,870.0,0.6136363636363636
139,0.31,880.0,0.6136363636363636
140,0.31,890.0,0.6136363636363636
141,0.31,900.0,0.6136363636363636
142,0.31,910.0,0.6136363636363636
143,0.31,920.0,0.6136363636363636
144,0.31,930.0,0.6103896103896104
145,0.31,940.0,0.6103896103896104
146,0.31,950.0,0.6103896103896104
147,0.31,960.0,0.6136363636363636
148,0.31,970.0,0.6168831168831169
149,0.31,980.0,0.6168831168831169
150,0.31,990.0,0.6168831168831169
151,0.31,1000.0,0.6168831168831169
152,0.31,1010.0,0.6136363636363636
153,0.31,1020.0,0.6136363636363636
154,0.31,1030.0,0.6103896103896104
155,0.31,1040.0,0.6103896103896104
156,0.31,1050.0,0.6136363636363636
157,0.31,1060.0,0.6168831168831169
158,0.31,1070.0,0.6136363636363636
159,0.31,1080.0,0.6168831168831169
160,0.31,1090.0,0.6168831168831169
161,0.31,1100.0,0.6201298701298701
162,0.31,1110.0,0.6201298701298701
163,0.31,1120.0,0.6168831168831169
164,0.31,1130.0,0.6168831168831169
165,0.31,1140.0,0.6168831168831169
166,0.31,1150.0,0.6136363636363636
167,0.31,1160.0,0.6168831168831169
168,0.31,1170.0,0.6136363636363636
169,0.31,1180.0,0.6103896103896104
170,0.31,1190.0,0.6136363636363636
171,0.31,1200.0,0.6136363636363636
172,0.31,1210.0,0.6136363636363636
173,0.31,1220.0,0.6136363636363636
174,0.31,1230.0,0.6136363636363636
175,0.31,1240.0,0.6136363636363636
176,0.31,1250.0,0.6136363636363636
177,0.31,1260.0,0.6136363636363636
178,0.31,1270.0,0.6136363636363636
179,0.31,1280.0,0.6136363636363636
180,0.31,1290.0,0.6136363636363636
181,0.31,1300.0,0.6103896103896104
182,0.31,1310.0,0.6103896103896104
183,0.31,1320.0,0.6103896103896104
184,0.31,1330.0,0.6103896103896104
185,0.31,1340.0,0.6103896103896104
186,0.31,1350.0,0.6103896103896104
187,0.31,1360.0,0.6103896103896104
188,0.31,1370.0,0.6103896103896104
189,0.31,1380.0,0.6103896103896104
190,0.31,1390.0,0.6103896103896104
191,0.31,1400.0,0.6103896103896104
192,0.31,1410.0,0.6071428571428571
193,0.31,1420.0,0.6071428571428571
194,0.31,1430.0,0.6071428571428571
195,0.31,1440.0,0.6071428571428571
196,0.31,1450.0,0.6071428571428571
197,0.31,1460.0,0.6071428571428571
198,0.31,1470.0,0.6071428571428571
199,0.31,1480.0,0.6071428571428571
200,0.31,1490.0,0.6136363636363636
201,0.31,1500.0,0.6136363636363636
202,0.32,500.0,0.6226415094339622
203,0.32,510.0,0.6226415094339622
204,0.32,520.0,0.6226415094339622
205,0.32,530.0,0.6226415094339622
206,0.32,540.0,0.6226415094339622
207,0.32,550.0,0.6257861635220126
208,0.32,560.0,0.6289308176100629
209,0.32,570.0,0.6289308176100629
210,0.32,580.0,0.6289308176100629
211,0.32,590.0,0.6289308176100629
212,0.32,600.0,0.6289308176100629
213,0.32,610.0,0.6257861635220126
214,0.32,620.0,0.6320754716981132
215,0.32,630.0,0.6257861635220126
216,0.32,640.0,0.6257861635220126
217,0.32,650.0,0.6257861635220126
218,0.32,660.0,0.6257861635220126
219,0.32,670.0,0.6257861635220126
220,0.32,680.0,0.6257861635220126
221,0.32,690.0,0.6289308176100629
222,0.32,700.0,0.6289308176100629
223,0.32,710.0,0.6289308176100629
224,0.32,720.0,0.6289308176100629
225,0.32,730.0,0.6289308176100629
226,0.32,740.0,0.6289308176100629
227,0.32,750.0,0.6289308176100629
228,0.32,760.0,0.6289308176100629
229,0.32,770.0,0.6289308176100629
230,0.32,780.0,0.6257861635220126
231,0.32,790.0,0.6257861635220126
232,0.32,800.0,0.6257861635220126
233,0.32,810.0,0.6257861635220126
234,0.32,820.0,0.6257861635220126
235,0.32,830.0,0.6257861635220126
236,0.32,840.0,0.6257861635220126
237,0.32,850.0,0.6226415094339622
238,0.32,860.0,0.6194968553459119
239,0.32,870.0,0.6226415094339622
240,0.32,880.0,0.6257861635220126
241,0.32,890.0,0.6194968553459119
242,0.32,900.0,0.6194968553459119
243,0.32,910.0,0.6194968553459119
244,0.32,920.0,0.6257861635220126
245,0.32,930.0,0.6226415094339622
246,0.32,940.0,0.6257861635220126
247,0.32,950.0,0.6257861635220126
248,0.32,960.0,0.6226415094339622
249,0.32,970.0,0.6289308176100629
250,0.32,980.0,0.6257861635220126
