,Test Size,N Estimators,Accuracy
0,0.3,500.0,0.6208053691275168
1,0.3,510.0,0.6208053691275168
2,0.3,520.0,0.6208053691275168
3,0.3,530.0,0.6208053691275168
4,0.3,540.0,0.6208053691275168
5,0.3,550.0,0.6208053691275168
6,0.3,560.0,0.6174496644295302
7,0.3,570.0,0.6174496644295302
8,0.3,580.0,0.6174496644295302
9,0.3,590.0,0.6241610738255033
10,0.3,600.0,0.6241610738255033
11,0.3,610.0,0.6308724832214765
12,0.3,620.0,0.6241610738255033
13,0.3,630.0,0.62751677852349
14,0.3,640.0,0.6208053691275168
15,0.3,650.0,0.6241610738255033
16,0.3,660.0,0.6241610738255033
17,0.3,670.0,0.6308724832214765
18,0.3,680.0,0.6308724832214765
19,0.3,690.0,0.62751677852349
20,0.3,700.0,0.6241610738255033
21,0.3,710.0,0.6241610738255033
22,0.3,720.0,0.6208053691275168
23,0.3,730.0,0.6174496644295302
24,0.3,740.0,0.6140939597315436
25,0.3,750.0,0.6174496644295302
26,0.3,760.0,0.6174496644295302
27,0.3,770.0,0.6208053691275168
28,0.3,780.0,0.6174496644295302
29,0.3,790.0,0.6208053691275168
30,0.3,800.0,0.6174496644295302
31,0.3,810.0,0.6174496644295302
32,0.3,820.0,0.6208053691275168
33,0.3,830.0,0.6174496644295302
34,0.3,840.0,0.6174496644295302
35,0.3,850.0,0.6140939597315436
36,0.3,860.0,0.6174496644295302
37,0.3,870.0,0.6174496644295302
38,0.3,880.0,0.6140939597315436
39,0.3,890.0,0.6140939597315436
40,0.3,900.0,0.6140939597315436
41,0.3,910.0,0.610738255033557
42,0.3,920.0,0.610738255033557
43,0.3,930.0,0.610738255033557
44,0.3,940.0,0.610738255033557
45,0.3,950.0,0.610738255033557
46,0.3,960.0,0.6140939597315436
47,0.3,970.0,0.610738255033557
48,0.3,980.0,0.6073825503355704
49,0.3,990.0,0.6140939597315436
50,0.3,1000.0,0.6140939597315436
51,0.3,1010.0,0.6174496644295302
52,0.3,1020.0,0.6208053691275168
53,0.3,1030.0,0.6174496644295302
54,0.3,1040.0,0.6174496644295302
55,0.3,1050.0,0.6208053691275168
56,0.3,1060.0,0.6208053691275168
57,0.3,1070.0,0.6140939597315436
58,0.3,1080.0,0.6208053691275168
59,0.3,1090.0,0.6208053691275168
60,0.3,1100.0,0.6208053691275168
61,0.3,1110.0,0.6208053691275168
62,0.3,1120.0,0.6208053691275168
63,0.3,1130.0,0.6174496644295302
64,0.3,1140.0,0.6174496644295302
65,0.3,1150.0,0.6140939597315436
66,0.3,1160.0,0.6140939597315436
67,0.3,1170.0,0.6140939597315436
68,0.3,1180.0,0.6140939597315436
69,0.3,1190.0,0.6140939597315436
70,0.3,1200.0,0.6140939597315436
71,0.3,1210.0,0.6140939597315436
72,0.3,1220.0,0.6174496644295302
73,0.3,1230.0,0.6174496644295302
74,0.3,1240.0,0.6174496644295302
75,0.3,1250.0,0.6174496644295302
76,0.3,1260.0,0.6208053691275168
77,0.3,1270.0,0.6208053691275168
78,0.3,1280.0,0.6208053691275168
79,0.3,1290.0,0.6208053691275168
80,0.3,1300.0,0.6208053691275168
81,0.3,1310.0,0.6174496644295302
82,0.3,1320.0,0.6174496644295302
83,0.3,1330.0,0.6174496644295302
84,0.3,1340.0,0.6174496644295302
85,0.3,1350.0,0.6174496644295302
86,0.3,1360.0,0.6174496644295302
87,0.3,1370.0,0.6174496644295302
88,0.3,1380.0,0.6174496644295302
89,0.3,1390.0,0.6174496644295302
90,0.3,1400.0,0.6174496644295302
91,0.3,1410.0,0.6208053691275168
92,0.3,1420.0,0.6208053691275168
93,0.3,1430.0,0.6208053691275168
94,0.3,1440.0,0.6208053691275168
95,0.3,1450.0,0.6208053691275168
96,0.3,1460.0,0.6208053691275168
97,0.3,1470.0,0.6208053691275168
98,0.3,1480.0,0.6208053691275168
99,0.3,1490.0,0.6241610738255033
100,0.3,1500.0,0.6208053691275168
101,0.31,500.0,0.6331168831168831
102,0.31,510.0,0.6331168831168831
103,0.31,520.0,0.6331168831168831
104,0.31,530.0,0.6396103896103896
105,0.31,540.0,0.6363636363636364
106,0.31,550.0,0.6363636363636364
107,0.31,560.0,0.6298701298701299
108,0.31,570.0,0.6331168831168831
109,0.31,580.0,0.6298701298701299
110,0.31,590.0,0.6298701298701299
111,0.31,600.0,0.6331168831168831
112,0.31,610.0,0.6298701298701299
113,0.31,620.0,0.6298701298701299
114,0.31,630.0,0.6331168831168831
115,0.31,640.0,0.6331168831168831
116,0.31,650.0,0.6331168831168831
117,0.31,660.0,0.6266233766233766
118,0.31,670.0,0.6233766233766234
119,0.31,680.0,0.6233766233766234
120,0.31,690.0,0.6201298701298701
121,0.31,700.0,0.6168831168831169
122,0.31,710.0,0.6233766233766234
123,0.31,720.0,0.6266233766233766
124,0.31,730.0,0.6298701298701299
125,0.31,740.0,0.6233766233766234
126,0.31,750.0,0.6266233766233766
127,0.31,760.0,0.6266233766233766
128,0.31,770.0,0.6233766233766234
129,0.31,780.0,0.6266233766233766
130,0.31,790.0,0.6266233766233766
131,0.31,800.0,0.6266233766233766
132,0.31,810.0,0.6266233766233766
133,0.31,820.0,0.6233766233766234
134,0.31,830.0,0.6233766233766234
135,0.31,840.0,0.6233766233766234
136,0.31,850.0,0.6266233766233766
137,0.31,860.0,0.6298701298701299
138,0.31,870.0,0.6266233766233766
139,0.31,880.0,0.6266233766233766
140,0.31,890.0,0.6266233766233766
141,0.31,900.0,0.6201298701298701
142,0.31,910.0,0.6201298701298701
143,0.31,920.0,0.6233766233766234
144,0.31,930.0,0.6233766233766234
145,0.31,940.0,0.6233766233766234
146,0.31,950.0,0.6233766233766234
147,0.31,960.0,0.6233766233766234
