,Test Size,N Estimators,Accuracy
0,0.3,500.0,0.62751677852349
1,0.3,510.0,0.6308724832214765
2,0.3,520.0,0.62751677852349
3,0.3,530.0,0.6308724832214765
4,0.3,540.0,0.62751677852349
5,0.3,550.0,0.6241610738255033
6,0.3,560.0,0.6308724832214765
7,0.3,570.0,0.6308724832214765
8,0.3,580.0,0.6342281879194631
9,0.3,590.0,0.6375838926174496
10,0.3,600.0,0.6308724832214765
11,0.3,610.0,0.6342281879194631
12,0.3,620.0,0.6342281879194631
13,0.3,630.0,0.6342281879194631
14,0.3,640.0,0.6308724832214765
15,0.3,650.0,0.6342281879194631
16,0.3,660.0,0.6308724832214765
17,0.3,670.0,0.6342281879194631
18,0.3,680.0,0.6342281879194631
19,0.3,690.0,0.6308724832214765
20,0.3,700.0,0.6342281879194631
21,0.3,710.0,0.6409395973154363
22,0.3,720.0,0.6375838926174496
23,0.3,730.0,0.6375838926174496
24,0.3,740.0,0.6409395973154363
25,0.3,750.0,0.6342281879194631
26,0.3,760.0,0.6308724832214765
27,0.3,770.0,0.6342281879194631
28,0.3,780.0,0.6375838926174496
29,0.3,790.0,0.6409395973154363
30,0.3,800.0,0.6409395973154363
31,0.3,810.0,0.6409395973154363
32,0.3,820.0,0.6375838926174496
33,0.3,830.0,0.6409395973154363
34,0.3,840.0,0.6442953020134228
35,0.3,850.0,0.6409395973154363
36,0.3,860.0,0.6442953020134228
37,0.3,870.0,0.6409395973154363
38,0.3,880.0,0.6442953020134228
39,0.3,890.0,0.6409395973154363
40,0.3,900.0,0.6409395973154363
41,0.3,910.0,0.6409395973154363
42,0.3,920.0,0.6409395973154363
43,0.3,930.0,0.6409395973154363
44,0.3,940.0,0.6409395973154363
45,0.3,950.0,0.6375838926174496
46,0.3,960.0,0.6375838926174496
47,0.3,970.0,0.6409395973154363
48,0.3,980.0,0.6409395973154363
49,0.3,990.0,0.6409395973154363
50,0.3,1000.0,0.6442953020134228
51,0.3,1010.0,0.6409395973154363
52,0.3,1020.0,0.6442953020134228
53,0.3,1030.0,0.6409395973154363
54,0.3,1040.0,0.6375838926174496
55,0.3,1050.0,0.6375838926174496
56,0.3,1060.0,0.6409395973154363
57,0.3,1070.0,0.6409395973154363
58,0.3,1080.0,0.6409395973154363
59,0.3,1090.0,0.6442953020134228
60,0.3,1100.0,0.6442953020134228
61,0.3,1110.0,0.6442953020134228
62,0.3,1120.0,0.6476510067114094
63,0.3,1130.0,0.6442953020134228
64,0.3,1140.0,0.6442953020134228
65,0.3,1150.0,0.6409395973154363
66,0.3,1160.0,0.6442953020134228
67,0.3,1170.0,0.6442953020134228
68,0.3,1180.0,0.6442953020134228
69,0.3,1190.0,0.6442953020134228
70,0.3,1200.0,0.6442953020134228
71,0.3,1210.0,0.6442953020134228
72,0.3,1220.0,0.6442953020134228
73,0.3,1230.0,0.6442953020134228
74,0.3,1240.0,0.6442953020134228
75,0.3,1250.0,0.6442953020134228
76,0.3,1260.0,0.6442953020134228
77,0.3,1270.0,0.6409395973154363
78,0.3,1280.0,0.6409395973154363
79,0.3,1290.0,0.6409395973154363
80,0.3,1300.0,0.6409395973154363
81,0.3,1310.0,0.6442953020134228
82,0.3,1320.0,0.6409395973154363
83,0.3,1330.0,0.6442953020134228
84,0.3,1340.0,0.6442953020134228
85,0.3,1350.0,0.6409395973154363
86,0.3,1360.0,0.6409395973154363
87,0.3,1370.0,0.6375838926174496
88,0.3,1380.0,0.6409395973154363
89,0.3,1390.0,0.6375838926174496
90,0.3,1400.0,0.6375838926174496
91,0.3,1410.0,0.6375838926174496
92,0.3,1420.0,0.6375838926174496
93,0.3,1430.0,0.6375838926174496
94,0.3,1440.0,0.6375838926174496
95,0.3,1450.0,0.6375838926174496
96,0.3,1460.0,0.6409395973154363
97,0.3,1470.0,0.6409395973154363
98,0.3,1480.0,0.6375838926174496
99,0.3,1490.0,0.6375838926174496
100,0.3,1500.0,0.6375838926174496
101,0.31,500.0,0.6493506493506493
102,0.31,510.0,0.6428571428571429
103,0.31,520.0,0.6396103896103896
104,0.31,530.0,0.6396103896103896
105,0.31,540.0,0.6331168831168831
106,0.31,550.0,0.6331168831168831
107,0.31,560.0,0.6331168831168831
108,0.31,570.0,0.6331168831168831
109,0.31,580.0,0.6396103896103896
110,0.31,590.0,0.6363636363636364
111,0.31,600.0,0.6428571428571429
112,0.31,610.0,0.6461038961038961
113,0.31,620.0,0.6428571428571429
114,0.31,630.0,0.6363636363636364
115,0.31,640.0,0.6363636363636364
116,0.31,650.0,0.6461038961038961
117,0.31,660.0,0.6396103896103896
118,0.31,670.0,0.6396103896103896
119,0.31,680.0,0.6396103896103896
120,0.31,690.0,0.6396103896103896
121,0.31,700.0,0.6396103896103896
122,0.31,710.0,0.6396103896103896
123,0.31,720.0,0.6396103896103896
124,0.31,730.0,0.6396103896103896
125,0.31,740.0,0.6396103896103896
126,0.31,750.0,0.6396103896103896
127,0.31,760.0,0.6396103896103896
128,0.31,770.0,0.6396103896103896
129,0.31,780.0,0.6396103896103896
130,0.31,790.0,0.6396103896103896
131,0.31,800.0,0.6396103896103896
132,0.31,810.0,0.6428571428571429
133,0.31,820.0,0.6428571428571429
134,0.31,830.0,0.6428571428571429
135,0.31,840.0,0.6428571428571429
136,0.31,850.0,0.6428571428571429
137,0.31,860.0,0.6428571428571429
138,0.31,870.0,0.6396103896103896
139,0.31,880.0,0.6396103896103896
140,0.31,890.0,0.6428571428571429
141,0.31,900.0,0.6428571428571429
142,0.31,910.0,0.6461038961038961
143,0.31,920.0,0.6428571428571429
144,0.31,930.0,0.6461038961038961
145,0.31,940.0,0.6428571428571429
146,0.31,950.0,0.6461038961038961
147,0.31,960.0,0.6461038961038961
148,0.31,970.0,0.6428571428571429
149,0.31,980.0,0.6428571428571429
150,0.31,990.0,0.6461038961038961
151,0.31,1000.0,0.6461038961038961
152,0.31,1010.0,0.6396103896103896
153,0.31,1020.0,0.6396103896103896
154,0.31,1030.0,0.6396103896103896
155,0.31,1040.0,0.6396103896103896
156,0.31,1050.0,0.6396103896103896
157,0.31,1060.0,0.6428571428571429
158,0.31,1070.0,0.6461038961038961
159,0.31,1080.0,0.6428571428571429
160,0.31,1090.0,0.6428571428571429
161,0.31,1100.0,0.6428571428571429
162,0.31,1110.0,0.6461038961038961
163,0.31,1120.0,0.6461038961038961
164,0.31,1130.0,0.6461038961038961
165,0.31,1140.0,0.6396103896103896
166,0.31,1150.0,0.6396103896103896
167,0.31,1160.0,0.6396103896103896
168,0.31,1170.0,0.6363636363636364
169,0.31,1180.0,0.6428571428571429
170,0.31,1190.0,0.6428571428571429
171,0.31,1200.0,0.6428571428571429
172,0.31,1210.0,0.6396103896103896
173,0.31,1220.0,0.6428571428571429
174,0.31,1230.0,0.6428571428571429
175,0.31,1240.0,0.6428571428571429
176,0.31,1250.0,0.6428571428571429
177,0.31,1260.0,0.6428571428571429
178,0.31,1270.0,0.6396103896103896
179,0.31,1280.0,0.6428571428571429
180,0.31,1290.0,0.6396103896103896
181,0.31,1300.0,0.6396103896103896
182,0.31,1310.0,0.6428571428571429
183,0.31,1320.0,0.6396103896103896
184,0.31,1330.0,0.6363636363636364
185,0.31,1340.0,0.6428571428571429
186,0.31,1350.0,0.6428571428571429
187,0.31,1360.0,0.6363636363636364
188,0.31,1370.0,0.6396103896103896
189,0.31,1380.0,0.6396103896103896
190,0.31,1390.0,0.6396103896103896
191,0.31,1400.0,0.6396103896103896
192,0.31,1410.0,0.6363636363636364
193,0.31,1420.0,0.6331168831168831
194,0.31,1430.0,0.6331168831168831
195,0.31,1440.0,0.6331168831168831
196,0.31,1450.0,0.6331168831168831
197,0.31,1460.0,0.6331168831168831
198,0.31,1470.0,0.6331168831168831
199,0.31,1480.0,0.6363636363636364
200,0.31,1490.0,0.6363636363636364
201,0.31,1500.0,0.6363636363636364
202,0.32,500.0,0.6446540880503144
203,0.32,510.0,0.6540880503144654
204,0.32,520.0,0.6446540880503144
205,0.32,530.0,0.6446540880503144
206,0.32,540.0,0.6383647798742138
207,0.32,550.0,0.6446540880503144
208,0.32,560.0,0.6415094339622641
209,0.32,570.0,0.6352201257861635
210,0.32,580.0,0.6383647798742138
211,0.32,590.0,0.6383647798742138
212,0.32,600.0,0.6383647798742138
213,0.32,610.0,0.6383647798742138
214,0.32,620.0,0.6383647798742138
215,0.32,630.0,0.6383647798742138
216,0.32,640.0,0.6383647798742138
217,0.32,650.0,0.6383647798742138
218,0.32,660.0,0.6383647798742138
219,0.32,670.0,0.6383647798742138
220,0.32,680.0,0.6352201257861635
221,0.32,690.0,0.6352201257861635
222,0.32,700.0,0.6415094339622641
223,0.32,710.0,0.6446540880503144
224,0.32,720.0,0.6446540880503144
225,0.32,730.0,0.6415094339622641
226,0.32,740.0,0.6415094339622641
227,0.32,750.0,0.6415094339622641
228,0.32,760.0,0.6383647798742138
229,0.32,770.0,0.6415094339622641
230,0.32,780.0,0.6383647798742138
231,0.32,790.0,0.6415094339622641
232,0.32,800.0,0.6415094339622641
233,0.32,810.0,0.6383647798742138
234,0.32,820.0,0.6352201257861635
235,0.32,830.0,0.6383647798742138
236,0.32,840.0,0.6383647798742138
237,0.32,850.0,0.6352201257861635
238,0.32,860.0,0.6383647798742138
239,0.32,870.0,0.6352201257861635
240,0.32,880.0,0.6415094339622641
241,0.32,890.0,0.6446540880503144
242,0.32,900.0,0.6446540880503144
243,0.32,910.0,0.6446540880503144
244,0.32,920.0,0.6415094339622641
245,0.32,930.0,0.6352201257861635
246,0.32,940.0,0.6415094339622641
247,0.32,950.0,0.6415094339622641
248,0.32,960.0,0.6415094339622641
