,Test Size,N Estimators,Accuracy
0,0.3,500.0,0.6442953020134228
1,0.3,510.0,0.6409395973154363
2,0.3,520.0,0.6409395973154363
3,0.3,530.0,0.6409395973154363
4,0.3,540.0,0.6409395973154363
5,0.3,550.0,0.6409395973154363
6,0.3,560.0,0.6375838926174496
7,0.3,570.0,0.6409395973154363
8,0.3,580.0,0.6409395973154363
9,0.3,590.0,0.6442953020134228
10,0.3,600.0,0.6409395973154363
11,0.3,610.0,0.6409395973154363
12,0.3,620.0,0.6409395973154363
13,0.3,630.0,0.6375838926174496
14,0.3,640.0,0.6409395973154363
15,0.3,650.0,0.6409395973154363
16,0.3,660.0,0.6375838926174496
17,0.3,670.0,0.6342281879194631
18,0.3,680.0,0.6342281879194631
19,0.3,690.0,0.6375838926174496
20,0.3,700.0,0.6409395973154363
21,0.3,710.0,0.6342281879194631
22,0.3,720.0,0.6342281879194631
23,0.3,730.0,0.6342281879194631
24,0.3,740.0,0.6342281879194631
25,0.3,750.0,0.6342281879194631
26,0.3,760.0,0.6342281879194631
27,0.3,770.0,0.6342281879194631
28,0.3,780.0,0.62751677852349
29,0.3,790.0,0.6308724832214765
30,0.3,800.0,0.6308724832214765
31,0.3,810.0,0.6342281879194631
32,0.3,820.0,0.6308724832214765
33,0.3,830.0,0.62751677852349
34,0.3,840.0,0.6375838926174496
35,0.3,850.0,0.6308724832214765
36,0.3,860.0,0.62751677852349
37,0.3,870.0,0.6308724832214765
38,0.3,880.0,0.62751677852349
39,0.3,890.0,0.62751677852349
40,0.3,900.0,0.62751677852349
41,0.3,910.0,0.62751677852349
42,0.3,920.0,0.62751677852349
43,0.3,930.0,0.62751677852349
44,0.3,940.0,0.62751677852349
45,0.3,950.0,0.62751677852349
46,0.3,960.0,0.6308724832214765
47,0.3,970.0,0.62751677852349
48,0.3,980.0,0.6241610738255033
49,0.3,990.0,0.62751677852349
50,0.3,1000.0,0.6241610738255033
51,0.3,1010.0,0.6241610738255033
52,0.3,1020.0,0.6241610738255033
53,0.3,1030.0,0.62751677852349
54,0.3,1040.0,0.6241610738255033
55,0.3,1050.0,0.62751677852349
56,0.3,1060.0,0.6241610738255033
57,0.3,1070.0,0.6308724832214765
58,0.3,1080.0,0.62751677852349
59,0.3,1090.0,0.6308724832214765
60,0.3,1100.0,0.62751677852349
61,0.3,1110.0,0.6241610738255033
62,0.3,1120.0,0.6241610738255033
63,0.3,1130.0,0.62751677852349
64,0.3,1140.0,0.62751677852349
65,0.3,1150.0,0.62751677852349
66,0.3,1160.0,0.6308724832214765
67,0.3,1170.0,0.6375838926174496
68,0.3,1180.0,0.6375838926174496
69,0.3,1190.0,0.6375838926174496
70,0.3,1200.0,0.6375838926174496
71,0.3,1210.0,0.6308724832214765
72,0.3,1220.0,0.6342281879194631
73,0.3,1230.0,0.6308724832214765
74,0.3,1240.0,0.6342281879194631
75,0.3,1250.0,0.6308724832214765
76,0.3,1260.0,0.6342281879194631
77,0.3,1270.0,0.6375838926174496
78,0.3,1280.0,0.6375838926174496
79,0.3,1290.0,0.6308724832214765
80,0.3,1300.0,0.62751677852349
81,0.3,1310.0,0.6308724832214765
82,0.3,1320.0,0.6241610738255033
83,0.3,1330.0,0.6308724832214765
84,0.3,1340.0,0.6308724832214765
85,0.3,1350.0,0.6308724832214765
86,0.3,1360.0,0.6308724832214765
87,0.3,1370.0,0.6308724832214765
88,0.3,1380.0,0.6308724832214765
89,0.3,1390.0,0.62751677852349
90,0.3,1400.0,0.6308724832214765
91,0.3,1410.0,0.6308724832214765
92,0.3,1420.0,0.62751677852349
93,0.3,1430.0,0.6308724832214765
94,0.3,1440.0,0.62751677852349
95,0.3,1450.0,0.6308724832214765
96,0.3,1460.0,0.62751677852349
97,0.3,1470.0,0.6342281879194631
98,0.3,1480.0,0.6308724832214765
99,0.3,1490.0,0.6308724832214765
100,0.3,1500.0,0.6342281879194631
101,0.31,500.0,0.6396103896103896
102,0.31,510.0,0.6396103896103896
103,0.31,520.0,0.6396103896103896
104,0.31,530.0,0.6396103896103896
105,0.31,540.0,0.6396103896103896
106,0.31,550.0,0.6428571428571429
107,0.31,560.0,0.6396103896103896
108,0.31,570.0,0.6396103896103896
109,0.31,580.0,0.6461038961038961
110,0.31,590.0,0.6428571428571429
111,0.31,600.0,0.6428571428571429
112,0.31,610.0,0.6461038961038961
113,0.31,620.0,0.6428571428571429
114,0.31,630.0,0.6461038961038961
115,0.31,640.0,0.6461038961038961
116,0.31,650.0,0.6428571428571429
117,0.31,660.0,0.6396103896103896
118,0.31,670.0,0.6396103896103896
119,0.31,680.0,0.6428571428571429
120,0.31,690.0,0.6461038961038961
121,0.31,700.0,0.6396103896103896
122,0.31,710.0,0.6396103896103896
123,0.31,720.0,0.6428571428571429
124,0.31,730.0,0.6461038961038961
125,0.31,740.0,0.6396103896103896
126,0.31,750.0,0.6396103896103896
127,0.31,760.0,0.6363636363636364
128,0.31,770.0,0.6363636363636364
129,0.31,780.0,0.6428571428571429
130,0.31,790.0,0.6428571428571429
131,0.31,800.0,0.6396103896103896
132,0.31,810.0,0.6363636363636364
133,0.31,820.0,0.6363636363636364
134,0.31,830.0,0.6363636363636364
135,0.31,840.0,0.6428571428571429
136,0.31,850.0,0.6461038961038961
137,0.31,860.0,0.6428571428571429
138,0.31,870.0,0.6428571428571429
139,0.31,880.0,0.6461038961038961
140,0.31,890.0,0.6461038961038961
141,0.31,900.0,0.6396103896103896
142,0.31,910.0,0.6396103896103896
143,0.31,920.0,0.6428571428571429
144,0.31,930.0,0.6428571428571429
145,0.31,940.0,0.6461038961038961
146,0.31,950.0,0.6461038961038961
147,0.31,960.0,0.6428571428571429
148,0.31,970.0,0.6428571428571429
149,0.31,980.0,0.6493506493506493
150,0.31,990.0,0.6461038961038961
151,0.31,1000.0,0.6396103896103896
152,0.31,1010.0,0.6428571428571429
153,0.31,1020.0,0.6428571428571429
154,0.31,1030.0,0.6363636363636364
155,0.31,1040.0,0.6428571428571429
156,0.31,1050.0,0.6428571428571429
157,0.31,1060.0,0.6396103896103896
158,0.31,1070.0,0.6331168831168831
159,0.31,1080.0,0.6298701298701299
160,0.31,1090.0,0.6298701298701299
161,0.31,1100.0,0.6331168831168831
162,0.31,1110.0,0.6298701298701299
163,0.31,1120.0,0.6331168831168831
164,0.31,1130.0,0.6363636363636364
165,0.31,1140.0,0.6363636363636364
166,0.31,1150.0,0.6331168831168831
167,0.31,1160.0,0.6298701298701299
168,0.31,1170.0,0.6363636363636364
169,0.31,1180.0,0.6363636363636364
170,0.31,1190.0,0.6363636363636364
171,0.31,1200.0,0.6396103896103896
172,0.31,1210.0,0.6363636363636364
173,0.31,1220.0,0.6396103896103896
174,0.31,1230.0,0.6363636363636364
175,0.31,1240.0,0.6428571428571429
176,0.31,1250.0,0.6396103896103896
177,0.31,1260.0,0.6363636363636364
178,0.31,1270.0,0.6396103896103896
179,0.31,1280.0,0.6396103896103896
180,0.31,1290.0,0.6396103896103896
181,0.31,1300.0,0.6428571428571429
182,0.31,1310.0,0.6428571428571429
183,0.31,1320.0,0.6428571428571429
184,0.31,1330.0,0.6428571428571429
185,0.31,1340.0,0.6363636363636364
186,0.31,1350.0,0.6363636363636364
187,0.31,1360.0,0.6363636363636364
188,0.31,1370.0,0.6363636363636364
189,0.31,1380.0,0.6363636363636364
190,0.31,1390.0,0.6363636363636364
191,0.31,1400.0,0.6363636363636364
192,0.31,1410.0,0.6396103896103896
193,0.31,1420.0,0.6396103896103896
194,0.31,1430.0,0.6396103896103896
195,0.31,1440.0,0.6396103896103896
196,0.31,1450.0,0.6396103896103896
197,0.31,1460.0,0.6396103896103896
198,0.31,1470.0,0.6396103896103896
199,0.31,1480.0,0.6396103896103896
200,0.31,1490.0,0.6396103896103896
201,0.31,1500.0,0.6396103896103896
202,0.32,500.0,0.6352201257861635
203,0.32,510.0,0.6352201257861635
204,0.32,520.0,0.6383647798742138
205,0.32,530.0,0.6320754716981132
206,0.32,540.0,0.6352201257861635
207,0.32,550.0,0.6320754716981132
208,0.32,560.0,0.6289308176100629
209,0.32,570.0,0.6289308176100629
210,0.32,580.0,0.6257861635220126
211,0.32,590.0,0.6257861635220126
212,0.32,600.0,0.6289308176100629
213,0.32,610.0,0.6289308176100629
214,0.32,620.0,0.6289308176100629
215,0.32,630.0,0.6289308176100629
216,0.32,640.0,0.6320754716981132
217,0.32,650.0,0.6194968553459119
218,0.32,660.0,0.6257861635220126
219,0.32,670.0,0.6226415094339622
220,0.32,680.0,0.6257861635220126
221,0.32,690.0,0.6289308176100629
222,0.32,700.0,0.6257861635220126
223,0.32,710.0,0.6257861635220126
224,0.32,720.0,0.6257861635220126
225,0.32,730.0,0.6289308176100629
226,0.32,740.0,0.6257861635220126
227,0.32,750.0,0.6320754716981132
228,0.32,760.0,0.6257861635220126
229,0.32,770.0,0.6257861635220126
230,0.32,780.0,0.6257861635220126
231,0.32,790.0,0.6320754716981132
232,0.32,800.0,0.6320754716981132
233,0.32,810.0,0.6320754716981132
234,0.32,820.0,0.6383647798742138
235,0.32,830.0,0.6383647798742138
236,0.32,840.0,0.6383647798742138
237,0.32,850.0,0.6320754716981132
238,0.32,860.0,0.6352201257861635
239,0.32,870.0,0.6289308176100629
240,0.32,880.0,0.6257861635220126
241,0.32,890.0,0.6320754716981132
242,0.32,900.0,0.6289308176100629
243,0.32,910.0,0.6289308176100629
244,0.32,920.0,0.6320754716981132
245,0.32,930.0,0.6320754716981132
246,0.32,940.0,0.6289308176100629
247,0.32,950.0,0.6257861635220126
248,0.32,960.0,0.6257861635220126
249,0.32,970.0,0.6289308176100629
250,0.32,980.0,0.6289308176100629
251,0.32,990.0,0.6320754716981132
252,0.32,1000.0,0.6320754716981132
253,0.32,1010.0,0.6320754716981132
254,0.32,1020.0,0.6289308176100629
255,0.32,1030.0,0.6320754716981132
256,0.32,1040.0,0.6289308176100629
257,0.32,1050.0,0.6289308176100629
258,0.32,1060.0,0.6289308176100629
259,0.32,1070.0,0.6257861635220126
260,0.32,1080.0,0.6226415094339622
261,0.32,1090.0,0.6289308176100629
262,0.32,1100.0,0.6289308176100629
263,0.32,1110.0,0.6226415094339622
264,0.32,1120.0,0.6289308176100629
265,0.32,1130.0,0.6289308176100629
266,0.32,1140.0,0.6226415094339622
267,0.32,1150.0,0.6226415094339622
268,0.32,1160.0,0.6257861635220126
269,0.32,1170.0,0.6257861635220126
270,0.32,1180.0,0.6257861635220126
271,0.32,1190.0,0.6289308176100629
272,0.32,1200.0,0.6257861635220126
273,0.32,1210.0,0.6257861635220126
274,0.32,1220.0,0.6257861635220126
275,0.32,1230.0,0.6257861635220126
276,0.32,1240.0,0.6257861635220126
277,0.32,1250.0,0.6257861635220126
278,0.32,1260.0,0.6257861635220126
279,0.32,1270.0,0.6257861635220126
280,0.32,1280.0,0.6226415094339622
281,0.32,1290.0,0.6226415094339622
