,Test Size,N Estimators,Accuracy
0,0.3,500.0,0.6208053691275168
1,0.3,510.0,0.6208053691275168
2,0.3,520.0,0.6208053691275168
3,0.3,530.0,0.6241610738255033
4,0.3,540.0,0.6208053691275168
5,0.3,550.0,0.6241610738255033
6,0.3,560.0,0.62751677852349
7,0.3,570.0,0.62751677852349
8,0.3,580.0,0.62751677852349
9,0.3,590.0,0.6308724832214765
10,0.3,600.0,0.6342281879194631
11,0.3,610.0,0.62751677852349
12,0.3,620.0,0.6241610738255033
13,0.3,630.0,0.6308724832214765
14,0.3,640.0,0.6308724832214765
15,0.3,650.0,0.6308724832214765
16,0.3,660.0,0.62751677852349
17,0.3,670.0,0.6308724832214765
18,0.3,680.0,0.6308724832214765
19,0.3,690.0,0.6308724832214765
20,0.3,700.0,0.6308724832214765
21,0.3,710.0,0.6308724832214765
22,0.3,720.0,0.6342281879194631
23,0.3,730.0,0.6375838926174496
24,0.3,740.0,0.6342281879194631
25,0.3,750.0,0.6375838926174496
26,0.3,760.0,0.6342281879194631
27,0.3,770.0,0.6342281879194631
28,0.3,780.0,0.6342281879194631
29,0.3,790.0,0.6342281879194631
30,0.3,800.0,0.6342281879194631
31,0.3,810.0,0.6342281879194631
32,0.3,820.0,0.6308724832214765
33,0.3,830.0,0.6308724832214765
34,0.3,840.0,0.6308724832214765
35,0.3,850.0,0.6308724832214765
36,0.3,860.0,0.62751677852349
37,0.3,870.0,0.62751677852349
38,0.3,880.0,0.6342281879194631
39,0.3,890.0,0.6308724832214765
40,0.3,900.0,0.6375838926174496
41,0.3,910.0,0.6342281879194631
42,0.3,920.0,0.6342281879194631
43,0.3,930.0,0.6342281879194631
44,0.3,940.0,0.6342281879194631
45,0.3,950.0,0.6308724832214765
46,0.3,960.0,0.62751677852349
47,0.3,970.0,0.62751677852349
48,0.3,980.0,0.6241610738255033
49,0.3,990.0,0.62751677852349
50,0.3,1000.0,0.6308724832214765
51,0.3,1010.0,0.6308724832214765
52,0.3,1020.0,0.62751677852349
53,0.3,1030.0,0.6241610738255033
54,0.3,1040.0,0.62751677852349
55,0.3,1050.0,0.62751677852349
56,0.3,1060.0,0.6308724832214765
57,0.3,1070.0,0.62751677852349
58,0.3,1080.0,0.62751677852349
59,0.3,1090.0,0.62751677852349
60,0.3,1100.0,0.6208053691275168
61,0.3,1110.0,0.6208053691275168
62,0.3,1120.0,0.6241610738255033
63,0.3,1130.0,0.62751677852349
64,0.3,1140.0,0.6308724832214765
65,0.3,1150.0,0.62751677852349
66,0.3,1160.0,0.62751677852349
67,0.3,1170.0,0.6308724832214765
68,0.3,1180.0,0.6308724832214765
69,0.3,1190.0,0.6342281879194631
70,0.3,1200.0,0.6342281879194631
71,0.3,1210.0,0.6342281879194631
72,0.3,1220.0,0.6342281879194631
73,0.3,1230.0,0.6342281879194631
74,0.3,1240.0,0.62751677852349
75,0.3,1250.0,0.6308724832214765
76,0.3,1260.0,0.62751677852349
77,0.3,1270.0,0.62751677852349
78,0.3,1280.0,0.6308724832214765
79,0.3,1290.0,0.6308724832214765
80,0.3,1300.0,0.6308724832214765
81,0.3,1310.0,0.6308724832214765
82,0.3,1320.0,0.6308724832214765
83,0.3,1330.0,0.6308724832214765
84,0.3,1340.0,0.62751677852349
85,0.3,1350.0,0.6308724832214765
86,0.3,1360.0,0.62751677852349
87,0.3,1370.0,0.62751677852349
88,0.3,1380.0,0.62751677852349
89,0.3,1390.0,0.62751677852349
90,0.3,1400.0,0.6308724832214765
91,0.3,1410.0,0.6308724832214765
92,0.3,1420.0,0.6308724832214765
93,0.3,1430.0,0.62751677852349
94,0.3,1440.0,0.62751677852349
95,0.3,1450.0,0.6308724832214765
96,0.3,1460.0,0.62751677852349
97,0.3,1470.0,0.62751677852349
98,0.3,1480.0,0.6241610738255033
99,0.3,1490.0,0.6308724832214765
100,0.3,1500.0,0.62751677852349
101,0.31,500.0,0.6266233766233766
102,0.31,510.0,0.6266233766233766
103,0.31,520.0,0.6266233766233766
104,0.31,530.0,0.6266233766233766
105,0.31,540.0,0.6298701298701299
106,0.31,550.0,0.6298701298701299
107,0.31,560.0,0.6298701298701299
108,0.31,570.0,0.6266233766233766
109,0.31,580.0,0.6266233766233766
110,0.31,590.0,0.6233766233766234
111,0.31,600.0,0.6233766233766234
112,0.31,610.0,0.6233766233766234
113,0.31,620.0,0.6266233766233766
114,0.31,630.0,0.6266233766233766
115,0.31,640.0,0.6266233766233766
116,0.31,650.0,0.6266233766233766
117,0.31,660.0,0.6233766233766234
118,0.31,670.0,0.6233766233766234
119,0.31,680.0,0.6233766233766234
120,0.31,690.0,0.6233766233766234
121,0.31,700.0,0.6233766233766234
122,0.31,710.0,0.6233766233766234
123,0.31,720.0,0.6201298701298701
124,0.31,730.0,0.6233766233766234
125,0.31,740.0,0.6266233766233766
126,0.31,750.0,0.6266233766233766
127,0.31,760.0,0.6266233766233766
128,0.31,770.0,0.6233766233766234
129,0.31,780.0,0.6266233766233766
130,0.31,790.0,0.6266233766233766
131,0.31,800.0,0.6266233766233766
132,0.31,810.0,0.6266233766233766
133,0.31,820.0,0.6266233766233766
134,0.31,830.0,0.6298701298701299
135,0.31,840.0,0.6266233766233766
136,0.31,850.0,0.6298701298701299
137,0.31,860.0,0.6266233766233766
138,0.31,870.0,0.6266233766233766
139,0.31,880.0,0.6266233766233766
140,0.31,890.0,0.6266233766233766
141,0.31,900.0,0.6233766233766234
142,0.31,910.0,0.6233766233766234
143,0.31,920.0,0.6266233766233766
144,0.31,930.0,0.6266233766233766
145,0.31,940.0,0.6266233766233766
146,0.31,950.0,0.6266233766233766
147,0.31,960.0,0.6266233766233766
148,0.31,970.0,0.6266233766233766
149,0.31,980.0,0.6266233766233766
