,Test Size,N Estimators,Accuracy
0,0.3,500.0,0.6140939597315436
1,0.3,510.0,0.6174496644295302
2,0.3,520.0,0.6174496644295302
3,0.3,530.0,0.6174496644295302
4,0.3,540.0,0.6174496644295302
5,0.3,550.0,0.6174496644295302
6,0.3,560.0,0.6208053691275168
7,0.3,570.0,0.6208053691275168
8,0.3,580.0,0.6208053691275168
9,0.3,590.0,0.62751677852349
10,0.3,600.0,0.6241610738255033
11,0.3,610.0,0.6241610738255033
12,0.3,620.0,0.6241610738255033
13,0.3,630.0,0.6241610738255033
14,0.3,640.0,0.6208053691275168
15,0.3,650.0,0.6208053691275168
16,0.3,660.0,0.6174496644295302
17,0.3,670.0,0.6174496644295302
18,0.3,680.0,0.6174496644295302
19,0.3,690.0,0.6174496644295302
20,0.3,700.0,0.6241610738255033
21,0.3,710.0,0.6208053691275168
22,0.3,720.0,0.6174496644295302
23,0.3,730.0,0.610738255033557
24,0.3,740.0,0.610738255033557
25,0.3,750.0,0.6174496644295302
26,0.3,760.0,0.6208053691275168
27,0.3,770.0,0.6174496644295302
28,0.3,780.0,0.6208053691275168
29,0.3,790.0,0.6208053691275168
30,0.3,800.0,0.6241610738255033
31,0.3,810.0,0.6208053691275168
32,0.3,820.0,0.6241610738255033
33,0.3,830.0,0.6208053691275168
34,0.3,840.0,0.6208053691275168
35,0.3,850.0,0.6208053691275168
36,0.3,860.0,0.6174496644295302
37,0.3,870.0,0.6174496644295302
38,0.3,880.0,0.6140939597315436
39,0.3,890.0,0.6174496644295302
40,0.3,900.0,0.6208053691275168
41,0.3,910.0,0.6174496644295302
42,0.3,920.0,0.6174496644295302
43,0.3,930.0,0.6140939597315436
44,0.3,940.0,0.6140939597315436
45,0.3,950.0,0.6174496644295302
46,0.3,960.0,0.6174496644295302
47,0.3,970.0,0.6174496644295302
48,0.3,980.0,0.6174496644295302
49,0.3,990.0,0.6174496644295302
50,0.3,1000.0,0.6241610738255033
51,0.3,1010.0,0.6208053691275168
52,0.3,1020.0,0.6174496644295302
53,0.3,1030.0,0.6208053691275168
54,0.3,1040.0,0.6208053691275168
55,0.3,1050.0,0.6174496644295302
56,0.3,1060.0,0.6208053691275168
57,0.3,1070.0,0.6208053691275168
58,0.3,1080.0,0.6208053691275168
59,0.3,1090.0,0.6208053691275168
60,0.3,1100.0,0.6208053691275168
61,0.3,1110.0,0.6241610738255033
62,0.3,1120.0,0.62751677852349
63,0.3,1130.0,0.62751677852349
