,Test Size,N Estimators,Accuracy
0,0.3,500.0,0.6375838926174496
1,0.3,510.0,0.6342281879194631
2,0.3,520.0,0.6375838926174496
3,0.3,530.0,0.6375838926174496
4,0.3,540.0,0.6409395973154363
5,0.3,550.0,0.6442953020134228
6,0.3,560.0,0.6375838926174496
7,0.3,570.0,0.6342281879194631
8,0.3,580.0,0.6342281879194631
9,0.3,590.0,0.6308724832214765
10,0.3,600.0,0.6308724832214765
11,0.3,610.0,0.6342281879194631
12,0.3,620.0,0.6342281879194631
13,0.3,630.0,0.6342281879194631
14,0.3,640.0,0.6409395973154363
15,0.3,650.0,0.6375838926174496
16,0.3,660.0,0.6375838926174496
17,0.3,670.0,0.6442953020134228
18,0.3,680.0,0.6375838926174496
19,0.3,690.0,0.6342281879194631
20,0.3,700.0,0.6375838926174496
21,0.3,710.0,0.6375838926174496
22,0.3,720.0,0.6409395973154363
23,0.3,730.0,0.6409395973154363
24,0.3,740.0,0.6409395973154363
25,0.3,750.0,0.6409395973154363
26,0.3,760.0,0.6409395973154363
27,0.3,770.0,0.6409395973154363
28,0.3,780.0,0.6375838926174496
29,0.3,790.0,0.6375838926174496
30,0.3,800.0,0.6375838926174496
31,0.3,810.0,0.6375838926174496
32,0.3,820.0,0.6375838926174496
33,0.3,830.0,0.6375838926174496
34,0.3,840.0,0.6342281879194631
35,0.3,850.0,0.6375838926174496
36,0.3,860.0,0.6442953020134228
37,0.3,870.0,0.6442953020134228
38,0.3,880.0,0.6409395973154363
39,0.3,890.0,0.6442953020134228
40,0.3,900.0,0.6476510067114094
41,0.3,910.0,0.6442953020134228
42,0.3,920.0,0.6442953020134228
43,0.3,930.0,0.6476510067114094
44,0.3,940.0,0.6476510067114094
45,0.3,950.0,0.6510067114093959
46,0.3,960.0,0.6442953020134228
47,0.3,970.0,0.6510067114093959
48,0.3,980.0,0.6442953020134228
49,0.3,990.0,0.6442953020134228
50,0.3,1000.0,0.6476510067114094
51,0.3,1010.0,0.6442953020134228
52,0.3,1020.0,0.6442953020134228
53,0.3,1030.0,0.6510067114093959
54,0.3,1040.0,0.6476510067114094
55,0.3,1050.0,0.6476510067114094
56,0.3,1060.0,0.6442953020134228
57,0.3,1070.0,0.6442953020134228
58,0.3,1080.0,0.6409395973154363
59,0.3,1090.0,0.6442953020134228
60,0.3,1100.0,0.6375838926174496
61,0.3,1110.0,0.6409395973154363
62,0.3,1120.0,0.6409395973154363
63,0.3,1130.0,0.6409395973154363
64,0.3,1140.0,0.6409395973154363
65,0.3,1150.0,0.6409395973154363
66,0.3,1160.0,0.6409395973154363
67,0.3,1170.0,0.6442953020134228
68,0.3,1180.0,0.6409395973154363
69,0.3,1190.0,0.6442953020134228
70,0.3,1200.0,0.6476510067114094
71,0.3,1210.0,0.6476510067114094
72,0.3,1220.0,0.6510067114093959
73,0.3,1230.0,0.6510067114093959
74,0.3,1240.0,0.6510067114093959
75,0.3,1250.0,0.6510067114093959
76,0.3,1260.0,0.6510067114093959
77,0.3,1270.0,0.6510067114093959
78,0.3,1280.0,0.6510067114093959
79,0.3,1290.0,0.6543624161073825
80,0.3,1300.0,0.6543624161073825
81,0.3,1310.0,0.6543624161073825
82,0.3,1320.0,0.6543624161073825
83,0.3,1330.0,0.6543624161073825
84,0.3,1340.0,0.6543624161073825
85,0.3,1350.0,0.6577181208053692
86,0.3,1360.0,0.6577181208053692
87,0.3,1370.0,0.6577181208053692
88,0.3,1380.0,0.6543624161073825
89,0.3,1390.0,0.6543624161073825
90,0.3,1400.0,0.6510067114093959
91,0.3,1410.0,0.6510067114093959
92,0.3,1420.0,0.6510067114093959
93,0.3,1430.0,0.6510067114093959
94,0.3,1440.0,0.6543624161073825
95,0.3,1450.0,0.6543624161073825
96,0.3,1460.0,0.6543624161073825
97,0.3,1470.0,0.6510067114093959
98,0.3,1480.0,0.6510067114093959
99,0.3,1490.0,0.6510067114093959
100,0.3,1500.0,0.6510067114093959
101,0.31,500.0,0.6298701298701299
102,0.31,510.0,0.6363636363636364
103,0.31,520.0,0.6363636363636364
104,0.31,530.0,0.6363636363636364
105,0.31,540.0,0.6331168831168831
106,0.31,550.0,0.6298701298701299
107,0.31,560.0,0.6298701298701299
108,0.31,570.0,0.6298701298701299
109,0.31,580.0,0.6298701298701299
110,0.31,590.0,0.6298701298701299
111,0.31,600.0,0.6298701298701299
112,0.31,610.0,0.6298701298701299
113,0.31,620.0,0.6298701298701299
114,0.31,630.0,0.6298701298701299
115,0.31,640.0,0.6298701298701299
116,0.31,650.0,0.6266233766233766
117,0.31,660.0,0.6266233766233766
118,0.31,670.0,0.6298701298701299
119,0.31,680.0,0.6266233766233766
120,0.31,690.0,0.6266233766233766
121,0.31,700.0,0.6266233766233766
122,0.31,710.0,0.6266233766233766
123,0.31,720.0,0.6266233766233766
124,0.31,730.0,0.6266233766233766
125,0.31,740.0,0.6298701298701299
126,0.31,750.0,0.6298701298701299
127,0.31,760.0,0.6298701298701299
128,0.31,770.0,0.6331168831168831
129,0.31,780.0,0.6266233766233766
130,0.31,790.0,0.6266233766233766
131,0.31,800.0,0.6233766233766234
132,0.31,810.0,0.6233766233766234
133,0.31,820.0,0.6233766233766234
134,0.31,830.0,0.6233766233766234
135,0.31,840.0,0.6266233766233766
136,0.31,850.0,0.6266233766233766
137,0.31,860.0,0.6233766233766234
138,0.31,870.0,0.6266233766233766
139,0.31,880.0,0.6266233766233766
140,0.31,890.0,0.6266233766233766
141,0.31,900.0,0.6266233766233766
142,0.31,910.0,0.6266233766233766
143,0.31,920.0,0.6266233766233766
144,0.31,930.0,0.6266233766233766
145,0.31,940.0,0.6266233766233766
146,0.31,950.0,0.6266233766233766
147,0.31,960.0,0.6298701298701299
148,0.31,970.0,0.6331168831168831
149,0.31,980.0,0.6266233766233766
150,0.31,990.0,0.6331168831168831
151,0.31,1000.0,0.6266233766233766
152,0.31,1010.0,0.6266233766233766
153,0.31,1020.0,0.6298701298701299
154,0.31,1030.0,0.6298701298701299
155,0.31,1040.0,0.6298701298701299
156,0.31,1050.0,0.6298701298701299
157,0.31,1060.0,0.6298701298701299
158,0.31,1070.0,0.6331168831168831
159,0.31,1080.0,0.6266233766233766
160,0.31,1090.0,0.6331168831168831
161,0.31,1100.0,0.6331168831168831
162,0.31,1110.0,0.6363636363636364
163,0.31,1120.0,0.6331168831168831
164,0.31,1130.0,0.6331168831168831
165,0.31,1140.0,0.6331168831168831
166,0.31,1150.0,0.6396103896103896
167,0.31,1160.0,0.6331168831168831
168,0.31,1170.0,0.6363636363636364
169,0.31,1180.0,0.6396103896103896
170,0.31,1190.0,0.6331168831168831
171,0.31,1200.0,0.6331168831168831
172,0.31,1210.0,0.6331168831168831
173,0.31,1220.0,0.6331168831168831
174,0.31,1230.0,0.6331168831168831
175,0.31,1240.0,0.6331168831168831
176,0.31,1250.0,0.6331168831168831
177,0.31,1260.0,0.6331168831168831
178,0.31,1270.0,0.6331168831168831
179,0.31,1280.0,0.6363636363636364
180,0.31,1290.0,0.6396103896103896
181,0.31,1300.0,0.6396103896103896
182,0.31,1310.0,0.6396103896103896
183,0.31,1320.0,0.6396103896103896
184,0.31,1330.0,0.6396103896103896
185,0.31,1340.0,0.6396103896103896
186,0.31,1350.0,0.6363636363636364
187,0.31,1360.0,0.6331168831168831
188,0.31,1370.0,0.6363636363636364
189,0.31,1380.0,0.6396103896103896
190,0.31,1390.0,0.6363636363636364
191,0.31,1400.0,0.6331168831168831
192,0.31,1410.0,0.6396103896103896
193,0.31,1420.0,0.6363636363636364
194,0.31,1430.0,0.6396103896103896
195,0.31,1440.0,0.6298701298701299
196,0.31,1450.0,0.6298701298701299
197,0.31,1460.0,0.6331168831168831
198,0.31,1470.0,0.6363636363636364
199,0.31,1480.0,0.6331168831168831
200,0.31,1490.0,0.6331168831168831
201,0.31,1500.0,0.6331168831168831
202,0.32,500.0,0.6415094339622641
203,0.32,510.0,0.6477987421383647
204,0.32,520.0,0.6415094339622641
205,0.32,530.0,0.6446540880503144
206,0.32,540.0,0.6446540880503144
207,0.32,550.0,0.6446540880503144
208,0.32,560.0,0.6446540880503144
209,0.32,570.0,0.6446540880503144
210,0.32,580.0,0.6477987421383647
211,0.32,590.0,0.6509433962264151
212,0.32,600.0,0.6477987421383647
213,0.32,610.0,0.6477987421383647
214,0.32,620.0,0.6446540880503144
215,0.32,630.0,0.6477987421383647
216,0.32,640.0,0.6509433962264151
217,0.32,650.0,0.6383647798742138
218,0.32,660.0,0.6415094339622641
219,0.32,670.0,0.6415094339622641
220,0.32,680.0,0.6446540880503144
221,0.32,690.0,0.6509433962264151
222,0.32,700.0,0.6477987421383647
223,0.32,710.0,0.6509433962264151
224,0.32,720.0,0.6446540880503144
225,0.32,730.0,0.6446540880503144
226,0.32,740.0,0.6477987421383647
227,0.32,750.0,0.6509433962264151
228,0.32,760.0,0.6477987421383647
229,0.32,770.0,0.6477987421383647
230,0.32,780.0,0.6477987421383647
231,0.32,790.0,0.6509433962264151
232,0.32,800.0,0.6446540880503144
233,0.32,810.0,0.6477987421383647
234,0.32,820.0,0.6477987421383647
235,0.32,830.0,0.6477987421383647
236,0.32,840.0,0.6446540880503144
237,0.32,850.0,0.6477987421383647
238,0.32,860.0,0.6477987421383647
239,0.32,870.0,0.6477987421383647
240,0.32,880.0,0.6477987421383647
241,0.32,890.0,0.6477987421383647
242,0.32,900.0,0.6446540880503144
243,0.32,910.0,0.6415094339622641
244,0.32,920.0,0.6415094339622641
