,Test Size,N Estimators,Accuracy
0,0.3,500.0,0.6308724832214765
1,0.3,510.0,0.62751677852349
2,0.3,520.0,0.6342281879194631
3,0.3,530.0,0.6308724832214765
4,0.3,540.0,0.6409395973154363
5,0.3,550.0,0.6342281879194631
6,0.3,560.0,0.6342281879194631
7,0.3,570.0,0.6409395973154363
8,0.3,580.0,0.6442953020134228
9,0.3,590.0,0.6442953020134228
10,0.3,600.0,0.6409395973154363
11,0.3,610.0,0.6409395973154363
12,0.3,620.0,0.6342281879194631
13,0.3,630.0,0.6375838926174496
14,0.3,640.0,0.6308724832214765
15,0.3,650.0,0.6409395973154363
16,0.3,660.0,0.6409395973154363
17,0.3,670.0,0.6409395973154363
18,0.3,680.0,0.6409395973154363
19,0.3,690.0,0.6409395973154363
20,0.3,700.0,0.6476510067114094
21,0.3,710.0,0.6476510067114094
22,0.3,720.0,0.6476510067114094
23,0.3,730.0,0.6442953020134228
24,0.3,740.0,0.6442953020134228
25,0.3,750.0,0.6409395973154363
26,0.3,760.0,0.6409395973154363
27,0.3,770.0,0.6409395973154363
28,0.3,780.0,0.6409395973154363
29,0.3,790.0,0.6375838926174496
30,0.3,800.0,0.6375838926174496
31,0.3,810.0,0.6375838926174496
32,0.3,820.0,0.6375838926174496
33,0.3,830.0,0.6342281879194631
34,0.3,840.0,0.6375838926174496
35,0.3,850.0,0.6342281879194631
36,0.3,860.0,0.6375838926174496
37,0.3,870.0,0.6409395973154363
38,0.3,880.0,0.6409395973154363
39,0.3,890.0,0.6409395973154363
40,0.3,900.0,0.6442953020134228
41,0.3,910.0,0.6409395973154363
42,0.3,920.0,0.6442953020134228
43,0.3,930.0,0.6442953020134228
44,0.3,940.0,0.6442953020134228
45,0.3,950.0,0.6442953020134228
46,0.3,960.0,0.6409395973154363
47,0.3,970.0,0.6442953020134228
48,0.3,980.0,0.6476510067114094
49,0.3,990.0,0.6442953020134228
50,0.3,1000.0,0.6442953020134228
51,0.3,1010.0,0.6442953020134228
52,0.3,1020.0,0.6409395973154363
53,0.3,1030.0,0.6409395973154363
54,0.3,1040.0,0.6375838926174496
55,0.3,1050.0,0.6375838926174496
56,0.3,1060.0,0.6409395973154363
57,0.3,1070.0,0.6442953020134228
58,0.3,1080.0,0.6442953020134228
59,0.3,1090.0,0.6342281879194631
60,0.3,1100.0,0.6409395973154363
61,0.3,1110.0,0.6409395973154363
62,0.3,1120.0,0.6409395973154363
63,0.3,1130.0,0.6409395973154363
64,0.3,1140.0,0.6442953020134228
65,0.3,1150.0,0.6409395973154363
66,0.3,1160.0,0.6409395973154363
67,0.3,1170.0,0.6375838926174496
68,0.3,1180.0,0.6375838926174496
69,0.3,1190.0,0.6409395973154363
70,0.3,1200.0,0.6409395973154363
71,0.3,1210.0,0.6442953020134228
72,0.3,1220.0,0.6442953020134228
73,0.3,1230.0,0.6442953020134228
74,0.3,1240.0,0.6409395973154363
75,0.3,1250.0,0.6476510067114094
76,0.3,1260.0,0.6442953020134228
77,0.3,1270.0,0.6476510067114094
78,0.3,1280.0,0.6476510067114094
79,0.3,1290.0,0.6442953020134228
80,0.3,1300.0,0.6442953020134228
81,0.3,1310.0,0.6375838926174496
82,0.3,1320.0,0.6409395973154363
83,0.3,1330.0,0.6409395973154363
84,0.3,1340.0,0.6375838926174496
85,0.3,1350.0,0.6409395973154363
86,0.3,1360.0,0.6409395973154363
87,0.3,1370.0,0.6409395973154363
88,0.3,1380.0,0.6409395973154363
89,0.3,1390.0,0.6442953020134228
90,0.3,1400.0,0.6442953020134228
91,0.3,1410.0,0.6375838926174496
92,0.3,1420.0,0.6409395973154363
93,0.3,1430.0,0.6409395973154363
94,0.3,1440.0,0.6442953020134228
95,0.3,1450.0,0.6442953020134228
96,0.3,1460.0,0.6409395973154363
97,0.3,1470.0,0.6442953020134228
98,0.3,1480.0,0.6409395973154363
99,0.3,1490.0,0.6442953020134228
100,0.3,1500.0,0.6409395973154363
101,0.31,500.0,0.6461038961038961
102,0.31,510.0,0.6428571428571429
103,0.31,520.0,0.6396103896103896
104,0.31,530.0,0.6428571428571429
105,0.31,540.0,0.6461038961038961
106,0.31,550.0,0.6461038961038961
107,0.31,560.0,0.6428571428571429
108,0.31,570.0,0.6396103896103896
109,0.31,580.0,0.6428571428571429
110,0.31,590.0,0.6396103896103896
111,0.31,600.0,0.6396103896103896
112,0.31,610.0,0.6428571428571429
113,0.31,620.0,0.6428571428571429
114,0.31,630.0,0.6461038961038961
115,0.31,640.0,0.6428571428571429
116,0.31,650.0,0.6461038961038961
117,0.31,660.0,0.6428571428571429
118,0.31,670.0,0.6396103896103896
119,0.31,680.0,0.6396103896103896
120,0.31,690.0,0.6396103896103896
121,0.31,700.0,0.6363636363636364
122,0.31,710.0,0.6363636363636364
123,0.31,720.0,0.6363636363636364
124,0.31,730.0,0.6461038961038961
125,0.31,740.0,0.6428571428571429
126,0.31,750.0,0.6461038961038961
127,0.31,760.0,0.6396103896103896
128,0.31,770.0,0.6461038961038961
129,0.31,780.0,0.6363636363636364
130,0.31,790.0,0.6363636363636364
131,0.31,800.0,0.6396103896103896
132,0.31,810.0,0.6428571428571429
133,0.31,820.0,0.6363636363636364
134,0.31,830.0,0.6298701298701299
135,0.31,840.0,0.6298701298701299
136,0.31,850.0,0.6298701298701299
137,0.31,860.0,0.6331168831168831
138,0.31,870.0,0.6331168831168831
139,0.31,880.0,0.6363636363636364
140,0.31,890.0,0.6363636363636364
141,0.31,900.0,0.6266233766233766
142,0.31,910.0,0.6331168831168831
143,0.31,920.0,0.6331168831168831
144,0.31,930.0,0.6331168831168831
145,0.31,940.0,0.6331168831168831
146,0.31,950.0,0.6331168831168831
147,0.31,960.0,0.6331168831168831
148,0.31,970.0,0.6363636363636364
149,0.31,980.0,0.6363636363636364
150,0.31,990.0,0.6363636363636364
151,0.31,1000.0,0.6363636363636364
152,0.31,1010.0,0.6363636363636364
153,0.31,1020.0,0.6363636363636364
154,0.31,1030.0,0.6363636363636364
155,0.31,1040.0,0.6428571428571429
156,0.31,1050.0,0.6428571428571429
157,0.31,1060.0,0.6396103896103896
158,0.31,1070.0,0.6396103896103896
159,0.31,1080.0,0.6396103896103896
160,0.31,1090.0,0.6363636363636364
161,0.31,1100.0,0.6331168831168831
162,0.31,1110.0,0.6331168831168831
163,0.31,1120.0,0.6331168831168831
164,0.31,1130.0,0.6331168831168831
165,0.31,1140.0,0.6363636363636364
166,0.31,1150.0,0.6331168831168831
167,0.31,1160.0,0.6396103896103896
168,0.31,1170.0,0.6363636363636364
169,0.31,1180.0,0.6331168831168831
170,0.31,1190.0,0.6363636363636364
171,0.31,1200.0,0.6363636363636364
172,0.31,1210.0,0.6396103896103896
173,0.31,1220.0,0.6396103896103896
174,0.31,1230.0,0.6428571428571429
175,0.31,1240.0,0.6428571428571429
176,0.31,1250.0,0.6363636363636364
177,0.31,1260.0,0.6331168831168831
178,0.31,1270.0,0.6363636363636364
179,0.31,1280.0,0.6298701298701299
180,0.31,1290.0,0.6298701298701299
181,0.31,1300.0,0.6363636363636364
182,0.31,1310.0,0.6396103896103896
183,0.31,1320.0,0.6396103896103896
184,0.31,1330.0,0.6396103896103896
185,0.31,1340.0,0.6396103896103896
186,0.31,1350.0,0.6363636363636364
187,0.31,1360.0,0.6363636363636364
188,0.31,1370.0,0.6363636363636364
189,0.31,1380.0,0.6363636363636364
190,0.31,1390.0,0.6396103896103896
191,0.31,1400.0,0.6363636363636364
192,0.31,1410.0,0.6331168831168831
193,0.31,1420.0,0.6363636363636364
194,0.31,1430.0,0.6428571428571429
195,0.31,1440.0,0.6461038961038961
196,0.31,1450.0,0.6461038961038961
197,0.31,1460.0,0.6396103896103896
198,0.31,1470.0,0.6363636363636364
199,0.31,1480.0,0.6396103896103896
200,0.31,1490.0,0.6428571428571429
201,0.31,1500.0,0.6428571428571429
202,0.32,500.0,0.6352201257861635
203,0.32,510.0,0.6352201257861635
204,0.32,520.0,0.6415094339622641
205,0.32,530.0,0.6383647798742138
206,0.32,540.0,0.6415094339622641
207,0.32,550.0,0.6415094339622641
208,0.32,560.0,0.6383647798742138
209,0.32,570.0,0.6383647798742138
210,0.32,580.0,0.6289308176100629
211,0.32,590.0,0.6352201257861635
212,0.32,600.0,0.6320754716981132
213,0.32,610.0,0.6352201257861635
214,0.32,620.0,0.6352201257861635
215,0.32,630.0,0.6320754716981132
216,0.32,640.0,0.6320754716981132
217,0.32,650.0,0.6257861635220126
218,0.32,660.0,0.6226415094339622
219,0.32,670.0,0.6257861635220126
220,0.32,680.0,0.6289308176100629
221,0.32,690.0,0.6289308176100629
222,0.32,700.0,0.6289308176100629
223,0.32,710.0,0.6257861635220126
224,0.32,720.0,0.6320754716981132
225,0.32,730.0,0.6320754716981132
226,0.32,740.0,0.6320754716981132
227,0.32,750.0,0.6289308176100629
228,0.32,760.0,0.6289308176100629
229,0.32,770.0,0.6289308176100629
230,0.32,780.0,0.6257861635220126
231,0.32,790.0,0.6257861635220126
232,0.32,800.0,0.6226415094339622
233,0.32,810.0,0.6226415094339622
234,0.32,820.0,0.6289308176100629
235,0.32,830.0,0.6289308176100629
236,0.32,840.0,0.6320754716981132
237,0.32,850.0,0.6320754716981132
238,0.32,860.0,0.6320754716981132
239,0.32,870.0,0.6320754716981132
240,0.32,880.0,0.6289308176100629
241,0.32,890.0,0.6257861635220126
242,0.32,900.0,0.6320754716981132
243,0.32,910.0,0.6289308176100629
244,0.32,920.0,0.6289308176100629
245,0.32,930.0,0.6289308176100629
246,0.32,940.0,0.6289308176100629
247,0.32,950.0,0.6257861635220126
248,0.32,960.0,0.6320754716981132
249,0.32,970.0,0.6320754716981132
250,0.32,980.0,0.6289308176100629
