,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread,Home Result
0,11/20/2022,BKN,-32.10561497,97.79411765,1.022556391,-4433.333333,MEM,2.205882353,45.33333333,4433.333333,BKN,-7.5,W
1,11/20/2022,CLE,-14.64546685,78.48443843,1.274137931,-364.7798742,MIA,21.51556157,4.647798742,364.7798742,CLE,-7,W
2,11/20/2022,DAL,-25.402955,91.67226326,1.090842491,-1100.806452,DEN,8.327736736,12.00806452,1100.806452,DAL,-10.5,L
3,11/20/2022,HOU,10.81750842,27.67676768,3.613138686,261.3138686,GSW,72.32323232,1.382681564,-261.3138686,GSW,-10.5,L
4,11/20/2022,LAL,0.497607656,49.00888585,2.040446304,104.0446304,SAS,50.99111415,1.961126005,-104.0446304,LAL,-6,W
5,11/20/2022,PHX,-7.857045144,68.53625171,1.459081836,-217.826087,NYK,31.46374829,3.17826087,217.826087,PHX,-6,W
6,11/20/2022,SAC,-22.25908479,89.23283984,1.12066365,-828.75,DET,10.76716016,9.2875,828.75,SAC,-10.5,W
7,11/20/2022,WAS,-2.531077348,54.6961326,1.828282828,-120.7317073,CHA,45.3038674,2.207317073,120.7317073,WAS,-4.5,W
8,11/21/2022,CHI,7.336963921,34.3771273,2.908910891,190.8910891,BOS,65.6228727,1.523858921,-190.8910891,BOS,-5.5,W
9,11/21/2022,CLE,-12.91972789,76.32653061,1.310160428,-322.4137931,ATL,23.67346939,4.224137931,322.4137931,CLE,-3.5,W
10,11/21/2022,IND,-30.96383121,97.32083054,1.02752925,-3632.5,ORL,2.679169457,37.325,3632.5,IND,-7,W
11,11/21/2022,LAC,10.69883641,21.9028063,4.565625,356.5625,UTA,78.0971937,1.280455741,-356.5625,LAC,-2.5,W
12,11/21/2022,MIL,-27.97789685,96.316142,1.038247566,-2614.545455,POR,3.683858004,27.14545455,2614.545455,MIL,-9.5,W
13,11/21/2022,MIN,-20.07744108,90.63973064,1.103268945,-968.3453237,MIA,9.36026936,10.68345324,968.3453237,MIN,-8.5,W
14,11/21/2022,NOP,-35.25534759,98.79679144,1.01217862,-8211.111111,GSW,1.203208556,83.11111111,8211.111111,NOP,-11,W
15,11/21/2022,OKC,-12.79251701,77.55102041,1.289473684,-345.4545455,NYK,22.44897959,4.454545455,345.4545455,OKC,-1.5,L
16,11/22/2022,DEN,-17.28706199,83.42318059,1.198707593,-503.2520325,DET,16.57681941,6.032520325,503.2520325,DEN,-12,L
17,11/22/2022,MEM,2.788828338,43.25613079,2.311811024,131.1811024,SAC,56.74386921,1.762304922,-131.1811024,MEM,-3,L
18,11/22/2022,PHI,34.69893191,0.867823765,115.2307692,11423.07692,BKN,99.13217623,1.008754209,-11423.07692,BKN,-7.5,W
19,11/22/2022,PHX,-9.19259767,71.1446196,1.405587669,-246.5558195,LAL,28.8553804,3.465558195,246.5558195,PHX,-9.5,W
20,11/23/2022,ATL,3.094301221,42.46947083,2.354632588,135.4632588,SAC,57.53052917,1.738207547,-135.4632588,ATL,-4.5,W
21,11/23/2022,BOS,-6.673483299,62.57668712,1.598039216,-167.2131148,DAL,37.42331288,2.672131148,167.2131148,BOS,-6,W
22,11/23/2022,CHA,-28.56216578,97.86096257,1.021857923,-4575,PHI,2.139037433,46.75,4575,CHA,-4,W
23,11/23/2022,CLE,-17.10907859,83.94308943,1.191283293,-522.7848101,POR,16.05691057,6.227848101,522.7848101,CLE,-7.5,W
24,11/23/2022,GSW,-30.49865591,96.16935484,1.039832285,-2510.526316,LAC,3.830645161,26.10526316,2510.526316,GSW,-10.5,W
25,11/23/2022,IND,-2.733651226,56.19891008,1.779393939,-128.3048212,MIN,43.80108992,2.283048212,128.3048212,MIN,-2,L
26,11/23/2022,MIA,-3.505105514,59.08781484,1.692396313,-144.4259567,WAS,40.91218516,2.444259567,144.4259567,MIA,-5,W
27,11/23/2022,MIL,-16.34915254,81.62711864,1.225083056,-444.2804428,CHI,18.37288136,5.442804428,444.2804428,MIL,-7,L
28,11/23/2022,OKC,-21.61631827,90.2899528,1.107542942,-929.8611111,DEN,9.710047202,10.29861111,929.8611111,OKC,-1,L
29,11/23/2022,SAS,13.48505435,21.60326087,4.628930818,362.8930818,NOP,78.39673913,1.275563258,-362.8930818,NOP,-5.5,L
30,11/23/2022,TOR,10.20640327,27.31607629,3.66084788,266.084788,BKN,72.68392371,1.375820056,-266.084788,BKN,-2.5,L
31,11/23/2022,UTA,-18.92682927,87.80487805,1.138888889,-720,DET,12.19512195,8.2,720,UTA,-12,L
32,11/25/2022,BOS,-5.015614392,59.74202308,1.673863636,-148.3979764,SAC,40.25797692,2.483979764,148.3979764,BOS,-7,W
33,11/25/2022,CHA,7.708955224,32.97150611,3.032921811,203.2921811,MIN,67.02849389,1.491902834,-203.2921811,MIN,-7,W
34,11/25/2022,GSW,-9.189959294,68.385346,1.462301587,-216.3090129,UTA,31.614654,3.163090129,216.3090129,GSW,-8,W
35,11/25/2022,HOU,14.30033898,19.93220339,5.017006803,401.7006803,ATL,80.06779661,1.248941575,-401.7006803,ATL,-7,W
36,11/25/2022,IND,-11.44467074,72.70875764,1.37535014,-266.4179104,BKN,27.29124236,3.664179104,266.4179104,BKN,-3.5,W
37,11/25/2022,LAC,7.065113091,30.4318026,3.286036036,228.6036036,DEN,69.5681974,1.437438424,-228.6036036,DEN,-4,L
38,11/25/2022,MEM,0.793456033,49.14792093,2.034674064,103.4674064,NOP,50.85207907,1.966487936,-103.4674064,MEM,-2.5,W
39,11/25/2022,MIA,3.51465576,41.64962509,2.400981997,140.0981997,WAS,58.35037491,1.713785047,-140.0981997,MIA,-3,W
40,11/25/2022,MIL,-8.44843962,68.92808684,1.450787402,-221.8340611,CLE,31.07191316,3.218340611,221.8340611,MIL,-4,W
41,11/25/2022,NYK,-6.013679891,64.70588235,1.545454545,-183.3333333,POR,35.29411765,2.833333333,183.3333333,NYK,-4,L
42,11/25/2022,OKC,-2.017064846,54.40273038,1.838143036,-119.3113772,CHI,45.59726962,2.193113772,119.3113772,CHI,-3,W
43,11/25/2022,ORL,-31.47255689,98.25970549,1.017711172,-5646.153846,PHI,1.740294511,57.46153846,5646.153846,ORL,-1.5,L
44,11/25/2022,PHX,-21.6805649,91.66106254,1.090975789,-1099.193548,DET,8.338937458,11.99193548,1099.193548,PHX,-12,W
45,11/25/2022,SAS,24.0322364,9.670920081,10.34027778,934.0277778,LAL,90.32907992,1.107063197,-934.0277778,LAL,-4,L
46,11/26/2022,HOU,1.597420231,46.6395112,2.144104803,114.4104803,OKC,53.3604888,1.874045802,-114.4104803,OKC,-2,W
47,11/26/2022,PHX,-7.392076503,67.62295082,1.478787879,-208.8607595,UTA,32.37704918,3.088607595,208.8607595,PHX,-6.5,W
48,11/26/2022,SAS,8.942058623,29.99318337,3.334090909,233.4090909,LAL,70.00681663,1.428432327,-233.4090909,EVEN,0,L
49,11/26/2022,TOR,1.288553804,48.11514736,2.078347578,107.8347578,DAL,51.88485264,1.927344782,-107.8347578,DAL,-2.5,W
50,11/27/2022,ATL,-10.05047749,72.1691678,1.38563327,-259.3137255,MIA,27.8308322,3.593137255,259.3137255,ATL,-4,L
51,11/27/2022,BKN,-14.76394558,79.86394558,1.252129472,-396.6216216,POR,20.13605442,4.966216216,396.6216216,BKN,-8,W
52,11/27/2022,BOS,-11.12704918,75.68306011,1.321299639,-311.2359551,WAS,24.31693989,4.112359551,311.2359551,BOS,-8,W
53,11/27/2022,DET,16.48816768,14.53684922,6.879069767,587.9069767,CLE,85.46315078,1.170094937,-587.9069767,CLE,-7.5,L
54,11/27/2022,LAC,22.18316498,6.801346801,14.7029703,1370.29703,IND,93.1986532,1.072976879,-1370.29703,IND,-2,W
55,11/27/2022,MIL,-13.83910387,76.84996606,1.301236749,-331.9648094,DAL,23.15003394,4.319648094,331.9648094,MIL,-5.5,W
56,11/27/2022,MIN,-1.323389831,51.72881356,1.933158585,-107.1629213,GSW,48.27118644,2.071629213,107.1629213,EVEN,0,L
57,11/27/2022,NYK,8.673691366,29.63970088,3.373853211,237.3853211,MEM,70.36029912,1.421256039,-237.3853211,MEM,-1.5,L
58,11/27/2022,ORL,-28.84238766,98.05499665,1.019835841,-5041.37931,PHI,1.945003353,51.4137931,5041.37931,EVEN,0,L
59,11/28/2022,BKN,-5.397557666,60.24423338,1.65990991,-151.5358362,ORL,39.75576662,2.515358362,151.5358362,BKN,-12,W
60,11/28/2022,BOS,-13.32561308,79.29155313,1.261168385,-382.8947368,CHA,20.70844687,4.828947368,382.8947368,BOS,-11,W
61,11/28/2022,DEN,-1.865253078,55.06155951,1.816149068,-122.5266362,HOU,44.93844049,2.225266362,122.5266362,DEN,-11,W
62,11/28/2022,LAL,-12.30920162,74.15426252,1.348540146,-286.9109948,IND,25.84573748,3.869109948,286.9109948,LAL,-3.5,L
