,Random State,Test Size,N Estimators,RF Accuracy,CS Accuracy
0,37.0,0.3,500.0,0.6342281879194631,0.6912751677852349
1,37.0,0.3,510.0,0.6409395973154363,0.6912751677852349
2,37.0,0.3,520.0,0.6342281879194631,0.6912751677852349
3,37.0,0.3,530.0,0.6342281879194631,0.6912751677852349
4,37.0,0.3,540.0,0.6409395973154363,0.6912751677852349
5,37.0,0.3,550.0,0.6375838926174496,0.6912751677852349
6,37.0,0.3,560.0,0.6510067114093959,0.6912751677852349
7,37.0,0.3,570.0,0.6476510067114094,0.6912751677852349
8,37.0,0.3,580.0,0.6442953020134228,0.6912751677852349
9,37.0,0.3,590.0,0.6476510067114094,0.6912751677852349
10,37.0,0.3,600.0,0.6409395973154363,0.6912751677852349
11,37.0,0.3,610.0,0.6476510067114094,0.6912751677852349
12,37.0,0.3,620.0,0.6409395973154363,0.6912751677852349
13,37.0,0.3,630.0,0.6409395973154363,0.6912751677852349
14,37.0,0.3,640.0,0.6409395973154363,0.6912751677852349
15,37.0,0.3,650.0,0.6409395973154363,0.6912751677852349
16,37.0,0.3,660.0,0.6409395973154363,0.6912751677852349
17,37.0,0.3,670.0,0.6442953020134228,0.6912751677852349
18,37.0,0.3,680.0,0.6409395973154363,0.6912751677852349
19,37.0,0.3,690.0,0.6442953020134228,0.6912751677852349
20,37.0,0.3,700.0,0.6476510067114094,0.6912751677852349
21,37.0,0.3,710.0,0.6442953020134228,0.6912751677852349
22,37.0,0.3,720.0,0.6442953020134228,0.6912751677852349
23,37.0,0.3,730.0,0.6476510067114094,0.6912751677852349
24,37.0,0.3,740.0,0.6476510067114094,0.6912751677852349
25,37.0,0.3,750.0,0.6510067114093959,0.6912751677852349
26,37.0,0.3,760.0,0.6510067114093959,0.6912751677852349
27,37.0,0.3,770.0,0.6510067114093959,0.6912751677852349
28,37.0,0.3,780.0,0.6543624161073825,0.6912751677852349
29,37.0,0.3,790.0,0.6543624161073825,0.6912751677852349
30,37.0,0.3,800.0,0.6543624161073825,0.6912751677852349
31,37.0,0.3,810.0,0.6510067114093959,0.6912751677852349
32,37.0,0.3,820.0,0.6476510067114094,0.6912751677852349
33,37.0,0.3,830.0,0.6510067114093959,0.6912751677852349
34,37.0,0.3,840.0,0.6476510067114094,0.6912751677852349
35,37.0,0.3,850.0,0.6442953020134228,0.6912751677852349
36,37.0,0.3,860.0,0.6510067114093959,0.6912751677852349
37,37.0,0.3,870.0,0.6442953020134228,0.6912751677852349
38,37.0,0.3,880.0,0.6442953020134228,0.6912751677852349
39,37.0,0.3,890.0,0.6476510067114094,0.6912751677852349
40,37.0,0.3,900.0,0.6476510067114094,0.6912751677852349
41,37.0,0.3,910.0,0.6476510067114094,0.6912751677852349
42,37.0,0.3,920.0,0.6442953020134228,0.6912751677852349
43,37.0,0.3,930.0,0.6409395973154363,0.6912751677852349
44,37.0,0.3,940.0,0.6409395973154363,0.6912751677852349
45,37.0,0.3,950.0,0.6510067114093959,0.6912751677852349
46,37.0,0.3,960.0,0.6510067114093959,0.6912751677852349
47,37.0,0.3,970.0,0.6510067114093959,0.6912751677852349
48,37.0,0.3,980.0,0.6442953020134228,0.6912751677852349
49,37.0,0.3,990.0,0.6510067114093959,0.6912751677852349
50,37.0,0.3,1000.0,0.6476510067114094,0.6912751677852349
51,37.0,0.3,1010.0,0.6476510067114094,0.6912751677852349
52,37.0,0.3,1020.0,0.6442953020134228,0.6912751677852349
53,37.0,0.3,1030.0,0.6476510067114094,0.6912751677852349
54,37.0,0.3,1040.0,0.6476510067114094,0.6912751677852349
55,37.0,0.3,1050.0,0.6442953020134228,0.6912751677852349
56,37.0,0.3,1060.0,0.6442953020134228,0.6912751677852349
57,37.0,0.3,1070.0,0.6442953020134228,0.6912751677852349
58,37.0,0.3,1080.0,0.6476510067114094,0.6912751677852349
59,37.0,0.3,1090.0,0.6442953020134228,0.6912751677852349
60,37.0,0.3,1100.0,0.6442953020134228,0.6912751677852349
61,37.0,0.3,1110.0,0.6476510067114094,0.6912751677852349
62,37.0,0.3,1120.0,0.6476510067114094,0.6912751677852349
63,37.0,0.3,1130.0,0.6476510067114094,0.6912751677852349
64,37.0,0.3,1140.0,0.6442953020134228,0.6912751677852349
65,37.0,0.3,1150.0,0.6476510067114094,0.6912751677852349
66,37.0,0.3,1160.0,0.6476510067114094,0.6912751677852349
67,37.0,0.3,1170.0,0.6476510067114094,0.6912751677852349
68,37.0,0.3,1180.0,0.6409395973154363,0.6912751677852349
69,37.0,0.3,1190.0,0.6409395973154363,0.6912751677852349
70,37.0,0.3,1200.0,0.6409395973154363,0.6912751677852349
71,37.0,0.3,1210.0,0.6409395973154363,0.6912751677852349
72,37.0,0.3,1220.0,0.6409395973154363,0.6912751677852349
73,37.0,0.3,1230.0,0.6409395973154363,0.6912751677852349
74,37.0,0.3,1240.0,0.6409395973154363,0.6912751677852349
75,37.0,0.3,1250.0,0.6409395973154363,0.6912751677852349
76,37.0,0.3,1260.0,0.6409395973154363,0.6912751677852349
77,37.0,0.3,1270.0,0.6442953020134228,0.6912751677852349
78,37.0,0.3,1280.0,0.6442953020134228,0.6912751677852349
79,37.0,0.3,1290.0,0.6442953020134228,0.6912751677852349
80,37.0,0.3,1300.0,0.6442953020134228,0.6912751677852349
81,37.0,0.3,1310.0,0.6442953020134228,0.6912751677852349
82,37.0,0.3,1320.0,0.6442953020134228,0.6912751677852349
83,37.0,0.3,1330.0,0.6476510067114094,0.6912751677852349
84,37.0,0.3,1340.0,0.6476510067114094,0.6912751677852349
85,37.0,0.3,1350.0,0.6476510067114094,0.6912751677852349
86,37.0,0.3,1360.0,0.6442953020134228,0.6912751677852349
87,37.0,0.3,1370.0,0.6442953020134228,0.6912751677852349
88,37.0,0.3,1380.0,0.6442953020134228,0.6912751677852349
89,37.0,0.3,1390.0,0.6442953020134228,0.6912751677852349
90,37.0,0.3,1400.0,0.6442953020134228,0.6912751677852349
91,37.0,0.3,1410.0,0.6442953020134228,0.6912751677852349
92,37.0,0.3,1420.0,0.6442953020134228,0.6912751677852349
93,37.0,0.3,1430.0,0.6442953020134228,0.6912751677852349
94,37.0,0.3,1440.0,0.6442953020134228,0.6912751677852349
95,37.0,0.3,1450.0,0.6442953020134228,0.6912751677852349
96,37.0,0.3,1460.0,0.6476510067114094,0.6912751677852349
97,37.0,0.3,1470.0,0.6476510067114094,0.6912751677852349
98,37.0,0.3,1480.0,0.6476510067114094,0.6912751677852349
99,37.0,0.3,1490.0,0.6476510067114094,0.6912751677852349
100,37.0,0.3,1500.0,0.6510067114093959,0.6912751677852349
101,37.0,0.31,500.0,0.6428571428571429,0.6883116883116883
102,37.0,0.31,510.0,0.6461038961038961,0.6883116883116883
103,37.0,0.31,520.0,0.6525974025974026,0.6883116883116883
104,37.0,0.31,530.0,0.6493506493506493,0.6883116883116883
105,37.0,0.31,540.0,0.6493506493506493,0.6883116883116883
106,37.0,0.31,550.0,0.6493506493506493,0.6883116883116883
107,37.0,0.31,560.0,0.6558441558441559,0.6883116883116883
108,37.0,0.31,570.0,0.6525974025974026,0.6883116883116883
109,37.0,0.31,580.0,0.6461038961038961,0.6883116883116883
110,37.0,0.31,590.0,0.6493506493506493,0.6883116883116883
111,37.0,0.31,600.0,0.6558441558441559,0.6883116883116883
112,37.0,0.31,610.0,0.6558441558441559,0.6883116883116883
113,37.0,0.31,620.0,0.6590909090909091,0.6883116883116883
114,37.0,0.31,630.0,0.6590909090909091,0.6883116883116883
115,37.0,0.31,640.0,0.6590909090909091,0.6883116883116883
116,37.0,0.31,650.0,0.6525974025974026,0.6883116883116883
117,37.0,0.31,660.0,0.6525974025974026,0.6883116883116883
118,37.0,0.31,670.0,0.6493506493506493,0.6883116883116883
119,37.0,0.31,680.0,0.6525974025974026,0.6883116883116883
120,37.0,0.31,690.0,0.6461038961038961,0.6883116883116883
121,37.0,0.31,700.0,0.6461038961038961,0.6883116883116883
122,37.0,0.31,710.0,0.6493506493506493,0.6883116883116883
123,37.0,0.31,720.0,0.6461038961038961,0.6883116883116883
124,37.0,0.31,730.0,0.6461038961038961,0.6883116883116883
125,37.0,0.31,740.0,0.6428571428571429,0.6883116883116883
126,37.0,0.31,750.0,0.6428571428571429,0.6883116883116883
127,37.0,0.31,760.0,0.6493506493506493,0.6883116883116883
128,37.0,0.31,770.0,0.6428571428571429,0.6883116883116883
129,37.0,0.31,780.0,0.6525974025974026,0.6883116883116883
130,37.0,0.31,790.0,0.6525974025974026,0.6883116883116883
131,37.0,0.31,800.0,0.6525974025974026,0.6883116883116883
132,37.0,0.31,810.0,0.6493506493506493,0.6883116883116883
133,37.0,0.31,820.0,0.6493506493506493,0.6883116883116883
134,37.0,0.31,830.0,0.6493506493506493,0.6883116883116883
135,37.0,0.31,840.0,0.6525974025974026,0.6883116883116883
136,37.0,0.31,850.0,0.6558441558441559,0.6883116883116883
137,37.0,0.31,860.0,0.6558441558441559,0.6883116883116883
138,37.0,0.31,870.0,0.6525974025974026,0.6883116883116883
139,37.0,0.31,880.0,0.6493506493506493,0.6883116883116883
140,37.0,0.31,890.0,0.6493506493506493,0.6883116883116883
141,37.0,0.31,900.0,0.6525974025974026,0.6883116883116883
142,37.0,0.31,910.0,0.6525974025974026,0.6883116883116883
143,37.0,0.31,920.0,0.6590909090909091,0.6883116883116883
144,37.0,0.31,930.0,0.6590909090909091,0.6883116883116883
145,37.0,0.31,940.0,0.6590909090909091,0.6883116883116883
146,37.0,0.31,950.0,0.6590909090909091,0.6883116883116883
147,37.0,0.31,960.0,0.6558441558441559,0.6883116883116883
148,37.0,0.31,970.0,0.6590909090909091,0.6883116883116883
149,37.0,0.31,980.0,0.6590909090909091,0.6883116883116883
150,37.0,0.31,990.0,0.6623376623376623,0.6883116883116883
151,37.0,0.31,1000.0,0.6623376623376623,0.6883116883116883
152,37.0,0.31,1010.0,0.6590909090909091,0.6883116883116883
153,37.0,0.31,1020.0,0.6590909090909091,0.6883116883116883
154,37.0,0.31,1030.0,0.6623376623376623,0.6883116883116883
155,37.0,0.31,1040.0,0.6590909090909091,0.6883116883116883
156,37.0,0.31,1050.0,0.6590909090909091,0.6883116883116883
157,37.0,0.31,1060.0,0.6590909090909091,0.6883116883116883
158,37.0,0.31,1070.0,0.6590909090909091,0.6883116883116883
159,37.0,0.31,1080.0,0.6590909090909091,0.6883116883116883
160,37.0,0.31,1090.0,0.6623376623376623,0.6883116883116883
161,37.0,0.31,1100.0,0.6590909090909091,0.6883116883116883
162,37.0,0.31,1110.0,0.6558441558441559,0.6883116883116883
