,Random State,Test Size,N Estimators,RF Accuracy,CS Accuracy
0,40.0,0.3,500.0,0.6208053691275168,0.6208053691275168
1,40.0,0.3,510.0,0.6208053691275168,0.6208053691275168
2,40.0,0.3,520.0,0.6241610738255033,0.6208053691275168
3,40.0,0.3,530.0,0.6208053691275168,0.6208053691275168
4,40.0,0.3,540.0,0.6208053691275168,0.6208053691275168
5,40.0,0.3,550.0,0.6241610738255033,0.6208053691275168
6,40.0,0.3,560.0,0.62751677852349,0.6208053691275168
7,40.0,0.3,570.0,0.6308724832214765,0.6208053691275168
8,40.0,0.3,580.0,0.6308724832214765,0.6208053691275168
9,40.0,0.3,590.0,0.6308724832214765,0.6208053691275168
10,40.0,0.3,600.0,0.62751677852349,0.6208053691275168
11,40.0,0.3,610.0,0.62751677852349,0.6208053691275168
12,40.0,0.3,620.0,0.62751677852349,0.6208053691275168
13,40.0,0.3,630.0,0.62751677852349,0.6208053691275168
14,40.0,0.3,640.0,0.62751677852349,0.6208053691275168
15,40.0,0.3,650.0,0.62751677852349,0.6208053691275168
16,40.0,0.3,660.0,0.6241610738255033,0.6208053691275168
17,40.0,0.3,670.0,0.6208053691275168,0.6208053691275168
18,40.0,0.3,680.0,0.6208053691275168,0.6208053691275168
19,40.0,0.3,690.0,0.6208053691275168,0.6208053691275168
20,40.0,0.3,700.0,0.6241610738255033,0.6208053691275168
21,40.0,0.3,710.0,0.6241610738255033,0.6208053691275168
22,40.0,0.3,720.0,0.6241610738255033,0.6208053691275168
23,40.0,0.3,730.0,0.6208053691275168,0.6208053691275168
24,40.0,0.3,740.0,0.6140939597315436,0.6208053691275168
25,40.0,0.3,750.0,0.6174496644295302,0.6208053691275168
26,40.0,0.3,760.0,0.6174496644295302,0.6208053691275168
27,40.0,0.3,770.0,0.6174496644295302,0.6208053691275168
28,40.0,0.3,780.0,0.6208053691275168,0.6208053691275168
29,40.0,0.3,790.0,0.6208053691275168,0.6208053691275168
30,40.0,0.3,800.0,0.6174496644295302,0.6208053691275168
31,40.0,0.3,810.0,0.6241610738255033,0.6208053691275168
32,40.0,0.3,820.0,0.6208053691275168,0.6208053691275168
33,40.0,0.3,830.0,0.6140939597315436,0.6208053691275168
34,40.0,0.3,840.0,0.6140939597315436,0.6208053691275168
35,40.0,0.3,850.0,0.610738255033557,0.6208053691275168
36,40.0,0.3,860.0,0.610738255033557,0.6208053691275168
37,40.0,0.3,870.0,0.610738255033557,0.6208053691275168
38,40.0,0.3,880.0,0.610738255033557,0.6208053691275168
39,40.0,0.3,890.0,0.610738255033557,0.6208053691275168
40,40.0,0.3,900.0,0.610738255033557,0.6208053691275168
41,40.0,0.3,910.0,0.610738255033557,0.6208053691275168
42,40.0,0.3,920.0,0.610738255033557,0.6208053691275168
43,40.0,0.3,930.0,0.610738255033557,0.6208053691275168
44,40.0,0.3,940.0,0.6140939597315436,0.6208053691275168
45,40.0,0.3,950.0,0.6140939597315436,0.6208053691275168
46,40.0,0.3,960.0,0.6140939597315436,0.6208053691275168
47,40.0,0.3,970.0,0.6174496644295302,0.6208053691275168
48,40.0,0.3,980.0,0.6174496644295302,0.6208053691275168
49,40.0,0.3,990.0,0.6174496644295302,0.6208053691275168
50,40.0,0.3,1000.0,0.6174496644295302,0.6208053691275168
51,40.0,0.3,1010.0,0.6208053691275168,0.6208053691275168
52,40.0,0.3,1020.0,0.6208053691275168,0.6208053691275168
53,40.0,0.3,1030.0,0.6208053691275168,0.6208053691275168
54,40.0,0.3,1040.0,0.6208053691275168,0.6208053691275168
55,40.0,0.3,1050.0,0.6174496644295302,0.6208053691275168
56,40.0,0.3,1060.0,0.6208053691275168,0.6208053691275168
57,40.0,0.3,1070.0,0.6208053691275168,0.6208053691275168
58,40.0,0.3,1080.0,0.6174496644295302,0.6208053691275168
59,40.0,0.3,1090.0,0.6174496644295302,0.6208053691275168
60,40.0,0.3,1100.0,0.6208053691275168,0.6208053691275168
61,40.0,0.3,1110.0,0.6208053691275168,0.6208053691275168
62,40.0,0.3,1120.0,0.6241610738255033,0.6208053691275168
63,40.0,0.3,1130.0,0.6208053691275168,0.6208053691275168
64,40.0,0.3,1140.0,0.6241610738255033,0.6208053691275168
65,40.0,0.3,1150.0,0.6241610738255033,0.6208053691275168
66,40.0,0.3,1160.0,0.6208053691275168,0.6208053691275168
67,40.0,0.3,1170.0,0.6174496644295302,0.6208053691275168
68,40.0,0.3,1180.0,0.6241610738255033,0.6208053691275168
69,40.0,0.3,1190.0,0.6208053691275168,0.6208053691275168
70,40.0,0.3,1200.0,0.6208053691275168,0.6208053691275168
71,40.0,0.3,1210.0,0.62751677852349,0.6208053691275168
72,40.0,0.3,1220.0,0.62751677852349,0.6208053691275168
73,40.0,0.3,1230.0,0.6308724832214765,0.6208053691275168
74,40.0,0.3,1240.0,0.6308724832214765,0.6208053691275168
75,40.0,0.3,1250.0,0.6241610738255033,0.6208053691275168
76,40.0,0.3,1260.0,0.62751677852349,0.6208053691275168
77,40.0,0.3,1270.0,0.62751677852349,0.6208053691275168
